on	 7	 7	 7	 81	 40	 41	 39	 pA_I
peut	 6	 6	 6	 80	 41	 41	 39	 pA_I
on	 6	 6	 6	 81	 40	 41	 39	 pA_I
peut	 6	 6	 6	 82	 40	 41	 39	 pA_I
venir	 5	 6	 5	 81	 42	 42	 41	 pA_I
chez	 19	 30	 5	 82	 41	 42	 41	 pA_I
moi	 5	 5	 5	 82	 42	 42	 42	 pA_I
aussi	 23	 32	 5	 81	 40	 42	 38	 pA_L
enfin	 6	 7	 6	 80	 42	 43	 39	 pA_B
le	 7	 8	 6	 81	 42	 42	 41	 pA_I
moi	 9	 10	 8	 82	 42	 43	 42	 pA_I
le	 10	 11	 8	 82	 42	 43	 40	 pA_I
problème	 9	 10	 9	 80	 42	 43	 41	 pA_I
le	 8	 10	 6	 81	 42	 42	 42	 pA_I
seul	 10	 13	 6	 83	 41	 42	 40	 pA_I
souci	 17	 33	 9	 81	 41	 42	 40	 pA_I
"c"	 7	 8	 7	 81	 40	 41	 40	 pA_I
est	 7	 8	 7	 80	 40	 41	 40	 pA_I
que	 6	 6	 6	 81	 41	 42	 40	 pA_I
non	 6	 6	 5	 80	 42	 42	 41	 pA_I
je	 4	 5	 4	 80	 41	 41	 41	 pA_I
vais	 4	 4	 4	 81	 42	 42	 42	 pA_I
essayer	 4	 4	 4	 80	 40	 41	 39	 pA_I
de	 NA	 NA	 NA	 81	 39	 40	 38	 pA_I
pas	 7	 8	 7	 81	 41	 42	 40	 pA_I
venir	 8	 9	 6	 82	 42	 42	 41	 pA_I
parce	 14	 26	 7	 82	 41	 42	 40	 pA_I
que	 14	 26	 7	 80	 41	 42	 40	 pA_I
le	 7	 7	 7	 82	 42	 43	 42	 pA_I
lendemain	 8	 9	 7	 80	 42	 43	 42	 pA_I
moi	 9	 9	 8	 81	 42	 42	 41	 pA_I
je	 7	 8	 6	 81	 41	 41	 39	 pA_I
euh	 19	 19	 19	 82	 41	 42	 38	 pA_I
enfin	 11	 22	 5	 80	 42	 43	 41	 pA_I
en	 19	 20	 19	 81	 42	 43	 42	 pA_I
fait	 9	 9	 9	 81	 41	 42	 40	 pA_I
je	 30	 31	 28	 81	 41	 42	 39	 pA_I
pense	 9	 9	 8	 80	 41	 42	 39	 pA_I
que	 7	 7	 7	 80	 41	 41	 41	 pA_I
je	 NA	 NA	 NA	 81	 42	 42	 42	 pA_I
serai	 21	 22	 7	 80	 42	 43	 42	 pA_I
en	 7	 7	 7	 82	 42	 43	 42	 pA_I
mode	 7	 7	 7	 82	 41	 42	 38	 pA_I
très	 16	 25	 8	 83	 41	 43	 38	 pA_I
travaux	 10	 21	 6	 83	 42	 43	 39	 pA_L
	 	 	 	 	 	 	 	 	 
parce	 11	 18	 8	 84	 42	 43	 41	 pA_B
que	 11	 18	 8	 84	 42	 43	 41	 pA_I
le	 8	 16	 6	 80	 42	 42	 42	 pA_I
lendemain	 7	 9	 6	 83	 42	 43	 42	 pA_I
je	 18	 28	 9	 80	 41	 42	 41	 pA_I
vais	 7	 7	 7	 81	 40	 41	 40	 pA_I
devoir	 6	 6	 5	 82	 42	 42	 41	 pA_I
me	 6	 6	 6	 80	 41	 41	 41	 pA_I
lever	 6	 6	 6	 81	 41	 42	 41	 pA_I
euh	 7	 7	 7	 81	 42	 42	 41	 pA_I
e-	 6	 7	 2	 81	 42	 43	 42	 pA_I
je	 29	 29	 29	 80	 42	 42	 41	 pA_I
suis	 29	 29	 29	 81	 42	 42	 42	 pA_I
en	 7	 8	 7	 80	 42	 43	 42	 pA_I
mode	 7	 8	 7	 81	 41	 42	 39	 pA_I
travaux	 13	 33	 6	 83	 42	 43	 40	 pA_I
en	 6	 7	 6	 80	 42	 42	 41	 pA_I
fait	 6	 9	 5	 81	 41	 42	 40	 pA_I
en	 5	 6	 5	 80	 41	 42	 41	 pA_I
ce	 NA	 NA	 NA	 81	 40	 40	 40	 pA_I
moment	 6	 6	 5	 82	 41	 42	 40	 pA_L
	 	 	 	 	 	 	 	 	 
ah	 17	 24	 7	 83	 42	 43	 41	 pA_U
	 	 	 	 	 	 	 	 	 
donc	 7	 7	 6	 82	 40	 41	 40	 pA_B
je	 NA	 NA	 NA	 81	 40	 40	 40	 pA_I
te	 43	 43	 43	 81	 40	 41	 40	 pA_I
raconte	 4	 5	 43	 82	 40	 41	 40	 pA_I
pas	 10	 15	 3	 82	 41	 41	 40	 pA_I
donc	 14	 14	 14	 81	 41	 41	 40	 pA_I
déjà	 5	 5	 4	 83	 41	 41	 40	 pA_I
tu	 NA	 NA	 NA	 81	 40	 40	 40	 pA_I
sais	 NA	 NA	 NA	 82	 40	 40	 40	 pA_I
ça	 NA	 NA	 NA	 81	 40	 40	 39	 pA_I
commence	 NA	 NA	 NA	 82	 40	 40	 40	 pA_I
bien	 8	 9	 5	 84	 40	 41	 39	 pA_I
ensuite	 12	 14	 9	 88	 41	 42	 39	 pA_I
ben	 4	 4	 3	 81	 40	 41	 39	 pA_I
"c"	 44	 44	 44	 81	 40	 41	 40	 pA_I
est	 44	 44	 44	 81	 40	 41	 40	 pA_I
pas	 5	 5	 5	 81	 40	 41	 40	 pA_I
fini	 9	 9	 9	 82	 41	 41	 40	 pA_I
parce	 11	 21	 8	 82	 41	 41	 40	 pA_I
que	 11	 21	 8	 82	 41	 41	 40	 pA_I
les	 19	 21	 18	 81	 41	 41	 40	 pA_I
péripéties	 4	 5	 2	 86	 40	 41	 40	 pA_I
euh	 2	 2	 2	 81	 40	 41	 39	 pA_I
donc	 8	 9	 7	 82	 42	 43	 42	 pA_I
euh	 4	 8	 44	 82	 42	 43	 42	 pA_L
elle	 12	 31	 44	 81	 42	 42	 42	 pA_B
a	 8	 9	 7	 80	 42	 43	 42	 pA_I
été	 9	 10	 8	 81	 42	 43	 42	 pA_I
déçue	 12	 17	 8	 83	 42	 42	 41	 pA_I
déjà	 9	 11	 9	 82	 42	 42	 41	 pA_I
ça	 8	 9	 5	 83	 42	 42	 41	 pA_I
tu	 8	 9	 8	 82	 42	 42	 41	 pA_I
vois	 8	 9	 8	 82	 42	 42	 41	 pA_I
ce	 9	 9	 8	 80	 42	 42	 41	 pA_I
que	 9	 9	 9	 80	 41	 42	 41	 pA_I
je	 8	 9	 8	 80	 42	 42	 41	 pA_I
veux	 8	 9	 8	 80	 41	 41	 41	 pA_I
dire	 12	 14	 7	 81	 41	 42	 41	 pA_I
elle	 6	 6	 6	 80	 41	 41	 41	 pA_I
était	 7	 7	 6	 81	 41	 41	 40	 pA_I
déçue	 9	 13	 7	 83	 41	 41	 40	 pA_I
déjà	 9	 11	 9	 82	 41	 42	 40	 pA_I
à	 9	 9	 8	 84	 41	 42	 41	 pA_I
cause	 9	 9	 8	 84	 41	 42	 41	 pA_I
de	 9	 9	 8	 84	 41	 42	 41	 pA_I
ça	 6	 8	 5	 83	 41	 41	 40	 pA_L
donc	 NA	 NA	 NA	 81	 40	 40	 40	 pA_B
euh	 NA	 NA	 NA	 81	 40	 40	 40	 pA_I
"c"	 NA	 NA	 NA	 82	 40	 40	 39	 pA_I
est	 NA	 NA	 NA	 82	 40	 40	 39	 pA_I
ce	 NA	 NA	 NA	 80	 40	 40	 40	 pA_I
que	 NA	 NA	 NA	 81	 40	 40	 40	 pA_L
ça	 5	 5	 5	 82	 40	 41	 39	 pA_B
"m"	 6	 6	 5	 81	 41	 41	 41	 pA_I
a	 6	 6	 5	 81	 41	 41	 41	 pA_I
saoulé	 8	 9	 8	 82	 41	 42	 40	 pA_I
parce	 7	 9	 5	 82	 41	 41	 40	 pA_I
que	 7	 9	 5	 82	 41	 41	 40	 pA_I
bichette	 5	 5	 5	 83	 40	 41	 40	 pA_I
déjà	 4	 4	 4	 81	 40	 41	 40	 pA_I
"qu"	 14	 22	 4	 82	 40	 41	 40	 pA_I
elle	 14	 22	 4	 82	 40	 41	 40	 pA_I
galère	 4	 5	 4	 82	 40	 41	 40	 pA_I
et	 NA	 NA	 NA	 81	 40	 40	 40	 pA_I
tout	 NA	 NA	 NA	 82	 39	 40	 39	 pA_I
ensuite	 8	 10	 6	 86	 41	 42	 39	 pA_I
elle	 6	 6	 5	 81	 41	 42	 40	 pA_I
"s"	 6	 7	 6	 82	 41	 42	 40	 pA_I
est	 6	 7	 6	 82	 41	 42	 40	 pA_I
dit	 8	 8	 7	 83	 41	 42	 40	 pA_I
euh	 5	 7	 3	 83	 42	 43	 41	 pA_I
bon	 5	 6	 5	 81	 41	 41	 40	 pA_I
ben	 5	 5	 4	 85	 41	 42	 40	 pA_I
tant	 7	 12	 5	 83	 40	 41	 39	 pA_I
pis	 7	 12	 5	 83	 40	 41	 39	 pA_I
je	 12	 12	 12	 81	 41	 41	 40	 pA_I
vais	 5	 5	 5	 81	 41	 42	 41	 pA_I
continuer	 6	 8	 5	 87	 41	 41	 40	 pA_I
mais	 44	 44	 44	 81	 40	 41	 40	 pA_L
sans	 6	 6	 5	 82	 41	 42	 40	 pA_B
grande	 5	 6	 5	 81	 41	 41	 40	 pA_I
conviction	 8	 10	 6	 83	 41	 41	 40	 pA_I
parce	 10	 15	 9	 82	 41	 41	 40	 pA_I
que	 10	 15	 9	 82	 41	 41	 40	 pA_I
tu	 5	 5	 5	 80	 41	 41	 40	 pA_I
as	 5	 5	 5	 80	 41	 42	 41	 pA_I
vu	 4	 8	 1	 81	 41	 41	 41	 pA_I
nous	 6	 7	 6	 80	 41	 41	 41	 pA_I
on	 5	 6	 5	 81	 41	 41	 40	 pA_I
est	 5	 5	 5	 80	 41	 41	 40	 pA_I
nulles	 8	 9	 5	 82	 41	 42	 41	 pA_I
en	 8	 9	 7	 83	 41	 41	 40	 pA_I
plus	 8	 9	 7	 83	 41	 41	 40	 pA_I
en	 5	 5	 5	 80	 41	 41	 40	 pA_I
ordinateur	 8	 10	 5	 87	 40	 41	 40	 pA_L
	 	 	 	 	 	 	 	 	 
ah	 9	 9	 8	 80	 42	 42	 41	 pA_B
ben	 9	 10	 8	 81	 42	 42	 42	 pA_I
je	 9	 10	 3	 80	 42	 42	 42	 pA_I
suis	 2	 3	 44	 80	 41	 42	 41	 pA_I
pas	 5	 6	 44	 80	 41	 41	 41	 pA_I
la	 6	 6	 6	 80	 41	 41	 41	 pA_I
seule	 4	 6	 1	 82	 41	 41	 40	 pA_I
donc	 7	 10	 6	 83	 41	 42	 40	 pA_I
euh	 8	 9	 6	 81	 42	 42	 42	 pA_I
et	 8	 9	 7	 81	 42	 43	 41	 pA_I
donc	 8	 8	 7	 81	 42	 43	 42	 pA_L
du	 9	 12	 8	 82	 42	 42	 41	 pA_B
coup	 9	 12	 8	 82	 42	 42	 41	 pA_I
elle	 20	 24	 9	 81	 42	 42	 42	 pA_I
"s"	 8	 21	 1	 81	 41	 42	 41	 pA_I
est	 8	 21	 1	 81	 41	 42	 41	 pA_I
dit	 8	 9	 7	 81	 41	 42	 41	 pA_I
en	 6	 10	 43	 83	 41	 42	 41	 pA_I
plus	 6	 10	 43	 83	 41	 42	 41	 pA_I
elle	 6	 6	 5	 80	 41	 42	 41	 pA_I
peut	 6	 7	 6	 81	 41	 42	 41	 pA_I
pas	 9	 10	 6	 81	 42	 42	 41	 pA_I
travailler	 8	 10	 7	 83	 41	 42	 41	 pA_L
à	 7	 7	 6	 80	 41	 42	 41	 pA_B
la	 6	 7	 6	 81	 41	 41	 41	 pA_I
maison	 7	 7	 6	 82	 41	 42	 41	 pA_I
sur	 7	 7	 6	 82	 41	 41	 40	 pA_I
le	 6	 6	 5	 81	 41	 41	 41	 pA_I
logiciel	 10	 16	 5	 84	 41	 42	 41	 pA_I
parce	 9	 15	 7	 82	 41	 41	 40	 pA_I
que	 9	 15	 7	 82	 41	 41	 40	 pA_I
"c"	 7	 7	 6	 81	 41	 41	 41	 pA_I
est	 7	 7	 6	 81	 41	 41	 41	 pA_I
un	 6	 6	 6	 80	 41	 41	 41	 pA_I
logiciel	 6	 8	 6	 84	 41	 42	 40	 pA_I
qui	 8	 8	 6	 81	 41	 41	 40	 pA_I
vaut	 12	 18	 6	 81	 41	 41	 40	 pA_I
je	 9	 19	 8	 80	 41	 41	 41	 pA_I
sais	 7	 8	 6	 80	 42	 42	 41	 pA_I
pas	 6	 7	 6	 81	 41	 42	 41	 pA_I
combien	 7	 7	 6	 82	 41	 41	 41	 pA_I
ils	 7	 7	 7	 81	 41	 42	 41	 pA_I
vont	 NA	 NA	 NA	 80	 41	 41	 40	 pA_I
pas	 5	 5	 5	 81	 41	 41	 40	 pA_I
leur	 5	 5	 5	 82	 41	 41	 40	 pA_I
prêter	 7	 7	 7	 82	 41	 41	 40	 pA_I
pour	 7	 7	 7	 82	 40	 41	 40	 pA_I
"s"	 8	 10	 7	 84	 41	 42	 40	 pA_I
entraîner	 8	 10	 7	 84	 41	 42	 40	 pA_I
tu	 5	 10	 44	 81	 41	 41	 41	 pA_I
vois	 5	 10	 44	 81	 41	 41	 41	 pA_I
ce	 44	 44	 44	 80	 41	 41	 41	 pA_I
que	 7	 17	 44	 80	 41	 41	 40	 pA_I
je	 5	 5	 5	 80	 41	 41	 41	 pA_I
veux	 10	 17	 7	 80	 41	 41	 41	 pA_I
dire	 9	 10	 8	 81	 41	 41	 40	 pA_L
	 	 	 	 	 	 	 	 	 
ah	 7	 7	 7	 81	 40	 41	 40	 pA_B
ben	 6	 7	 6	 81	 41	 41	 40	 pA_I
oui	 6	 6	 6	 82	 40	 41	 40	 pA_L
	 	 	 	 	 	 	 	 	 
donc	 7	 8	 7	 82	 41	 42	 39	 pA_B
du	 9	 11	 7	 85	 41	 42	 40	 pA_I
coup	 9	 11	 7	 85	 41	 42	 40	 pA_I
euh	 13	 22	 5	 82	 42	 42	 41	 pA_I
trop	 7	 10	 4	 82	 41	 42	 41	 pA_I
la	 9	 10	 8	 81	 41	 41	 41	 pA_I
merde	 12	 15	 6	 84	 41	 41	 40	 pA_L
hein	 NA	 NA	 NA	 82	 40	 41	 39	 pA_B
autant	 5	 5	 5	 82	 40	 41	 40	 pA_I
le	 NA	 NA	 NA	 80	 40	 41	 40	 pA_I
dire	 7	 9	 6	 85	 40	 41	 39	 pA_I
donc	 7	 7	 6	 81	 41	 41	 39	 pA_I
du	 7	 7	 6	 82	 41	 41	 40	 pA_I
coup	 7	 7	 6	 82	 41	 41	 40	 pA_I
trop	 9	 10	 8	 81	 41	 42	 40	 pA_I
la	 9	 10	 8	 81	 42	 42	 42	 pA_I
galère	 7	 8	 6	 84	 41	 42	 40	 pA_I
pour	 5	 6	 5	 81	 41	 42	 40	 pA_I
euh	 5	 5	 5	 83	 42	 42	 41	 pA_I
pour	 6	 6	 5	 81	 41	 42	 40	 pA_I
essayer	 6	 7	 6	 82	 41	 42	 40	 pA_I
de	 6	 6	 6	 80	 41	 41	 41	 pA_I
comprendre	 7	 7	 6	 83	 41	 42	 40	 pA_I
quelque	 7	 8	 6	 85	 41	 42	 41	 pA_I
chose	 7	 8	 6	 85	 41	 42	 41	 pA_I
et	 16	 17	 15	 80	 41	 42	 40	 pA_I
vu	 10	 18	 6	 81	 41	 41	 41	 pA_I
"qu"	 6	 9	 1	 81	 42	 42	 41	 pA_I
elle	 6	 9	 1	 81	 42	 42	 41	 pA_I
a	 1	 1	 1	 80	 42	 42	 41	 pA_I
pas	 5	 7	 1	 81	 42	 42	 41	 pA_I
fait	 7	 8	 7	 81	 41	 42	 41	 pA_I
de	 7	 8	 7	 80	 41	 41	 41	 pA_I
comptabilité	 7	 7	 6	 89	 41	 42	 39	 pA_I
ils	 7	 7	 7	 82	 41	 41	 39	 pA_I
parlent	 6	 7	 6	 82	 42	 42	 40	 pA_I
tous	 8	 8	 6	 82	 41	 41	 40	 pA_I
ils	 5	 5	 5	 81	 40	 41	 40	 pA_I
ont	 5	 5	 5	 80	 41	 41	 41	 pA_I
vachement	 5	 6	 5	 83	 41	 42	 41	 pA_I
du	 6	 6	 5	 82	 40	 41	 39	 pA_I
vocabulaire	 6	 7	 43	 85	 41	 42	 40	 pA_I
tu	 7	 7	 6	 80	 41	 41	 40	 pA_I
sais	 2	 8	 43	 81	 41	 41	 41	 pA_I
précis	 11	 16	 8	 83	 41	 41	 40	 pA_I
"c"	 11	 14	 5	 82	 41	 41	 40	 pA_I
est	 11	 14	 5	 82	 41	 41	 40	 pA_I
défini	 9	 16	 5	 83	 41	 41	 40	 pA_I
ce	 15	 15	 15	 81	 41	 41	 40	 pA_I
"qu"	 15	 15	 15	 81	 40	 41	 40	 pA_I
ils	 15	 15	 15	 81	 40	 41	 40	 pA_I
disent	 NA	 NA	 NA	 82	 40	 40	 39	 pA_I
et	 5	 5	 5	 81	 40	 41	 39	 pA_I
donc	 5	 5	 5	 82	 41	 41	 40	 pA_I
du	 5	 6	 5	 81	 40	 41	 40	 pA_I
coup	 5	 6	 5	 81	 40	 41	 40	 pA_I
elle	 5	 6	 5	 81	 41	 41	 41	 pA_I
comprend	 4	 4	 4	 83	 41	 41	 40	 pA_I
rien	 8	 10	 6	 82	 41	 41	 40	 pA_I
elle	 10	 10	 10	 81	 41	 41	 41	 pA_I
lâche	 4	 5	 4	 82	 41	 41	 40	 pA_I
totalement	 6	 9	 5	 85	 41	 41	 40	 pA_I
en	 6	 6	 5	 84	 40	 41	 40	 pA_I
plus	 6	 6	 5	 84	 40	 41	 40	 pA_I
le	 5	 5	 5	 81	 41	 42	 40	 pA_I
logiciel	 5	 5	 5	 87	 41	 41	 39	 pA_L
laisse	 5	 5	 5	 82	 40	 41	 39	 pA_B
tomber	 8	 18	 5	 84	 40	 41	 40	 pA_L
en	 12	 13	 10	 87	 41	 42	 39	 pA_B
plus	 12	 13	 10	 87	 41	 42	 39	 pA_I
ils	 NA	 NA	 NA	 81	 40	 40	 39	 pA_I
sont	 7	 7	 7	 82	 41	 41	 40	 pA_I
trente	 10	 11	 7	 85	 41	 42	 39	 pA_I
ils	 6	 6	 6	 81	 40	 41	 39	 pA_I
ont	 7	 8	 6	 81	 41	 42	 41	 pA_I
trente	 10	 13	 2	 83	 41	 42	 40	 pA_I
places	 12	 13	 11	 83	 41	 42	 40	 pA_I
sur	 9	 9	 8	 82	 41	 42	 40	 pA_I
ordinateur	 10	 28	 7	 86	 41	 42	 41	 pA_L
mais	 9	 15	 8	 81	 41	 42	 41	 pA_B
ils	 8	 8	 8	 80	 41	 42	 41	 pA_I
sont	 9	 9	 8	 81	 41	 41	 41	 pA_I
trente	 11	 12	 9	 86	 41	 41	 39	 pA_I
cinq	 11	 12	 9	 86	 41	 41	 39	 pA_L
	 	 	 	 	 	 	 	 	 
ok	 12	 23	 9	 84	 41	 43	 39	 pA_U
	 	 	 	 	 	 	 	 	 
ok	 7	 9	 5	 82	 42	 43	 41	 pA_U
	 	 	 	 	 	 	 	 	 
bon	 8	 9	 8	 81	 43	 43	 42	 pA_B
ben	 7	 8	 6	 81	 43	 43	 42	 pA_I
écoute	 7	 7	 6	 82	 41	 43	 40	 pA_I
je	 6	 6	 6	 80	 41	 41	 41	 pA_I
te	 6	 6	 6	 80	 42	 42	 41	 pA_I
dérange	 6	 7	 6	 82	 42	 43	 40	 pA_I
pas	 7	 8	 6	 81	 42	 42	 41	 pA_I
plus	 8	 9	 7	 82	 42	 42	 41	 pA_I
alors	 7	 8	 6	 82	 42	 43	 41	 pA_L
je	 NA	 NA	 NA	 80	 41	 41	 40	 pA_B
te	 10	 10	 10	 80	 42	 43	 42	 pA_I
rappelle	 9	 10	 8	 83	 43	 43	 42	 pA_I
ce	 10	 10	 10	 81	 42	 42	 41	 pA_I
soir	 10	 11	 9	 82	 42	 43	 41	 pA_I
quand	 9	 10	 8	 81	 41	 42	 41	 pA_I
tu	 8	 9	 8	 80	 42	 42	 42	 pA_I
auras	 9	 9	 8	 81	 42	 43	 42	 pA_I
fini	 10	 13	 9	 83	 42	 43	 41	 pA_I
tu	 11	 12	 8	 81	 41	 42	 41	 pA_I
penses	 8	 9	 8	 82	 42	 42	 40	 pA_I
être	 8	 9	 7	 80	 42	 43	 41	 pA_I
chez	 8	 8	 8	 80	 42	 42	 41	 pA_I
toi	 8	 9	 7	 81	 42	 43	 41	 pA_I
vers	 9	 9	 9	 81	 42	 43	 41	 pA_I
quelle	 10	 10	 9	 81	 42	 43	 40	 pA_I
heure	 10	 11	 10	 82	 41	 43	 40	 pA_L
	 	 	 	 	 	 	 	 	 
ah	 3	 4	 2	 82	 41	 42	 40	 pA_B
"j"	 2	 6	 1	 82	 43	 43	 42	 pA_I
aurais	 2	 6	 1	 82	 43	 43	 42	 pA_I
dû	 2	 2	 1	 80	 42	 43	 42	 pA_I
faire	 NA	 NA	 NA	 82	 42	 43	 41	 pA_I
comme	 2	 2	 2	 80	 41	 41	 41	 pA_I
ça	 2	 2	 2	 81	 41	 42	 41	 pA_I
en	 2	 2	 2	 80	 41	 42	 41	 pA_I
fait	 NA	 NA	 NA	 83	 41	 42	 40	 pA_L
tu	 2	 2	 2	 81	 41	 41	 40	 pA_B
peux	 3	 3	 2	 81	 42	 42	 41	 pA_I
me	 3	 4	 3	 80	 42	 42	 42	 pA_I
sortir	 5	 6	 3	 84	 42	 43	 41	 pA_I
juste	 4	 4	 3	 83	 41	 42	 41	 pA_I
le	 2	 3	 2	 86	 42	 42	 41	 pA_I
truc	 2	 3	 2	 83	 42	 43	 41	 pA_I
le	 3	 3	 3	 83	 42	 43	 40	 pA_I
plat	 5	 5	 4	 83	 42	 43	 41	 pA_L
on	 2	 3	 2	 81	 41	 41	 40	 pA_B
va	 2	 2	 2	 80	 41	 41	 41	 pA_I
voir	 2	 2	 2	 81	 41	 42	 41	 pA_I
un	 2	 2	 2	 80	 41	 42	 41	 pA_I
peu	 2	 2	 2	 81	 41	 41	 41	 pA_I
la	 2	 2	 2	 80	 41	 41	 41	 pA_I
taille	 3	 3	 2	 81	 41	 42	 41	 pA_I
que	 2	 3	 2	 80	 41	 41	 41	 pA_I
ça	 3	 3	 2	 81	 41	 41	 41	 pA_I
fait	 3	 4	 2	 83	 41	 41	 41	 pA_L
	 	 	 	 	 	 	 	 	 
ben	 5	 6	 5	 81	 41	 42	 41	 pA_B
je	 NA	 NA	 NA	 81	 41	 42	 41	 pA_I
pense	 6	 6	 6	 81	 41	 42	 41	 pA_I
que	 6	 6	 6	 81	 41	 42	 41	 pA_I
"c"	 6	 6	 6	 81	 41	 41	 41	 pA_I
est	 6	 6	 6	 81	 41	 41	 41	 pA_I
bon	 7	 8	 6	 81	 42	 42	 41	 pA_I
non	 7	 7	 6	 82	 42	 42	 41	 pA_L
	 	 	 	 	 	 	 	 	 
"c"	 NA	 NA	 NA	 81	 40	 40	 40	 pA_B
est	 NA	 NA	 NA	 81	 40	 40	 40	 pA_I
bon	 43	 43	 42	 83	 41	 41	 40	 pA_L
oh	 3	 3	 2	 81	 41	 42	 40	 pA_B
ben	 2	 3	 2	 80	 42	 42	 42	 pA_I
je	 2	 2	 2	 80	 41	 42	 41	 pA_I
suis	 NA	 NA	 NA	 80	 41	 41	 40	 pA_I
trop	 2	 2	 2	 81	 41	 42	 41	 pA_I
fort	 1	 2	 1	 84	 41	 42	 40	 pA_L
	 	 	 	 	 	 	 	 	 
ça	 6	 6	 6	 82	 41	 42	 40	 pA_U
va	 7	 8	 6	 81	 42	 42	 42	 pA_B
les	 44	 44	 43	 81	 42	 42	 42	 pA_I
chevilles	 4	 10	 44	 84	 41	 42	 40	 pA_L
	 	 	 	 	 	 	 	 	 
ouais	 9	 25	 43	 81	 41	 42	 41	 pA_U
	 	 	 	 	 	 	 	 	 
voilà	 6	 7	 6	 87	 41	 41	 40	 pA_U
waouh	 6	 6	 5	 87	 42	 43	 42	 pA_B
tu	 NA	 NA	 NA	 82	 42	 42	 42	 pA_I
fais	 7	 7	 6	 81	 42	 42	 42	 pA_I
un	 6	 6	 6	 81	 42	 43	 42	 pA_I
petit	 7	 8	 7	 82	 42	 43	 42	 pA_I
