un	28	29	27	 pA_I
peu	28	28	27	 pA_I
compliqué	27	28	26	 pA_I
vendredi	28	29	27	 pA_L
	 	 	 	 
d	29	29	28	 pA_B
accord	29	29	28	 pA_I
non	29	29	29	 pA_I
mais	29	29	29	 pA_I
y	29	29	29	 pA_I
a	29	29	29	 pA_I
pas	29	29	29	 pA_I
de	29	29	29	 pA_I
souci	29	29	28	 pA_L
	 	 	 	 
y	29	29	28	 pA_B
a	28	29	28	 pA_I
pas	28	29	28	 pA_I
de	29	29	28	 pA_I
souci	29	29	28	 pA_I
euh	29	29	29	 pA_L
	 	 	 	 
ou	29	29	28	 pA_B
alors	29	29	29	 pA_I
sinon	28	29	28	 pA_I
on	28	29	27	 pA_I
peut	28	29	27	 pA_I
aller	28	29	28	 pA_I
dans	29	29	28	 pA_I
un	28	29	27	 pA_I
petit	28	28	27	 pA_I
resto	28	29	27	 pA_I
tu	28	29	27	 pA_I
sais	29	29	29	 pA_I
un	29	29	29	 pA_I
truc	28	29	26	 pA_I
rapidos	28	29	27	 pA_I
euh	28	28	27	 pA_I
carrément	28	29	27	 pA_I
tu	28	28	27	 pA_I
vois	29	29	28	 pA_I
histoire	28	29	27	 pA_I
de	28	29	27	 pA_L
	 	 	 	 
ouais	29	29	27	 pA_B
ouais	29	29	29	 pA_I
parce	29	29	28	 pA_I
qu	29	29	28	 pA_I
on	29	29	28	 pA_I
avait	29	29	29	 pA_I
dit	29	29	28	 pA_I
euh	29	29	27	 pA_I
qu	28	29	27	 pA_I
on	28	29	27	 pA_I
pouvait	28	29	27	 pA_I
se	28	29	28	 pA_I
faire	29	29	28	 pA_I
des	29	29	28	 pA_I
trucs	28	29	28	 pA_I
un	29	29	28	 pA_I
peu	28	29	28	 pA_I
à	29	29	29	 pA_I
l	28	29	27	 pA_I
extérieur	28	29	27	 pA_I
c	28	28	27	 pA_I
est	28	28	27	 pA_I
vrai	28	28	27	 pA_I
que	28	28	27	 pA_I
toujours	28	28	27	 pA_I
à	28	28	28	 pA_I
la	28	29	28	 pA_I
maison	28	28	28	 pA_I
c	28	28	27	 pA_I
est	28	28	27	 pA_I
peut	27	28	26	 pA_I
être	29	29	28	 pA_I
moins	28	28	28	 pA_I
drôle	28	29	28	 pA_L
	 	 	 	 
euh	28	29	26	 pA_B
carrément	28	29	27	 pA_I
carrément	28	29	26	 pA_I
mais	27	28	26	 pA_I
carrément	28	29	26	 pA_I
on	28	28	28	 pA_I
peut	27	28	26	 pA_I
se	27	28	27	 pA_I
faire	28	29	28	 pA_I
un	28	28	27	 pA_I
truc	27	28	26	 pA_I
un	28	28	27	 pA_I
petit	27	28	27	 pA_I
resto	28	29	26	 pA_I
ça	27	27	26	 pA_I
peut	28	28	27	 pA_I
être	27	28	26	 pA_I
sympa	28	29	26	 pA_L
	 	 	 	 
ouais	29	29	29	 pA_B
ouais	29	29	29	 pA_I
voilà	29	29	28	 pA_I
ouais	28	29	27	 pA_L
donc	28	29	27	 pA_B
euh	28	29	27	 pA_L
hé	29	29	28	 pA_B
ce	28	29	27	 pA_I
que	29	29	28	 pA_I
je	29	29	29	 pA_I
vais	29	29	29	 pA_I
faire	29	29	28	 pA_I
ouais	29	29	29	 pA_I
je	28	29	28	 pA_I
vais	29	29	29	 pA_I
envoyer	29	29	29	 pA_I
un	29	29	29	 pA_I
mail	29	29	29	 pA_I
et	28	29	28	 pA_I
puis	28	29	27	 pA_I
comme	29	29	28	 pA_I
ça	28	29	28	 pA_I
on	29	29	28	 pA_I
verra	29	29	28	 pA_I
si	28	28	28	 pA_I
peuvent	28	29	28	 pA_I
déjà	28	29	28	 pA_I
le	28	29	28	 pA_I
samedi	28	29	28	 pA_I
s-	29	29	28	 pA_I
le	29	29	28	 pA_I
vendredi	28	29	28	 pA_I
soir	28	29	27	 pA_I
et	28	28	27	 pA_I
puis	28	28	27	 pA_I
euh	28	28	27	 pA_I
voilà	28	29	27	 pA_L
	 	 	 	 
ok	28	29	27	 pA_B
y	29	29	29	 pA_I
a	28	29	28	 pA_I
pas	28	29	27	 pA_I
de	28	28	28	 pA_I
souci	28	28	27	 pA_I
ben	28	29	27	 pA_I
on	28	29	28	 pA_I
fait	28	28	28	 pA_I
comme	28	28	27	 pA_I
ça	28	29	28	 pA_I
nickel	28	29	26	 pA_L
trop	28	29	27	 pA_B
cool	28	28	28	 pA_L
	 	 	 	 
trop	28	29	27	 pA_B
trop	28	29	28	 pA_I
cool	28	28	26	 pA_I
bon	28	29	27	 pA_I
ben	29	29	28	 pA_I
ça	28	29	27	 pA_I
va	28	29	28	 pA_I
me	27	28	27	 pA_I
faire	28	29	27	 pA_I
bien	28	29	27	 pA_I
plaisir	28	29	27	 pA_I
de	28	28	28	 pA_I
vous	28	28	27	 pA_I
voir	28	29	27	 pA_L
	 	 	 	 
ouais	29	29	28	 pA_U
	 	 	 	 
c	28	29	27	 pA_B
est	28	29	27	 pA_I
à	28	29	27	 pA_I
dire	28	29	27	 pA_I
qu	28	29	27	 pA_I
y	28	29	27	 pA_I
en	29	29	28	 pA_I
a	29	29	28	 pA_I
cinq	28	29	28	 pA_I
i-	28	28	27	 pA_I
qui	29	29	28	 pA_I
doivent	29	29	29	 pA_I
être	29	29	29	 pA_I
en	29	29	29	 pA_I
binômes	29	29	28	 pA_L
	 	 	 	 
ouais	28	28	27	 pA_U
	 	 	 	 
et	28	29	27	 pA_B
elle	29	29	29	 pA_I
vient	29	29	29	 pA_I
juste	29	29	29	 pA_I
de	28	28	28	 pA_I
savoir	28	29	28	 pA_I
la	28	28	28	 pA_I
semaine	28	29	28	 pA_I
dernière	28	29	27	 pA_I
que	28	29	27	 pA_I
tu	28	28	28	 pA_I
sais	29	29	28	 pA_I
normalement	29	29	28	 pA_I
ben	29	29	28	 pA_I
ils	28	28	28	 pA_I
sont	28	28	28	 pA_I
trente	28	29	28	 pA_I
cinq	28	29	28	 pA_I
i-	28	28	28	 pA_I
ils	28	28	28	 pA_I
enregistrent	28	29	27	 pA_I
tous	28	28	28	 pA_I
des	28	28	28	 pA_I
trucs	28	28	27	 pA_I
pour	28	28	27	 pA_I
faire	28	29	28	 pA_I
voir	28	29	28	 pA_I
justement	28	29	28	 pA_I
qu	28	28	28	 pA_I
ils	28	28	28	 pA_I
ont	28	28	28	 pA_I
fait	28	29	27	 pA_I
quelque	28	29	27	 pA_I
chose	28	29	27	 pA_I
de	28	28	28	 pA_I
leur	28	28	28	 pA_I
s-	28	28	27	 pA_I
durant	28	28	27	 pA_I
leur	28	29	28	 pA_I
journée	28	28	27	 pA_L
	 	 	 	 
ouais	28	28	27	 pA_U
	 	 	 	 
et	28	28	28	 pA_B
vu	28	29	28	 pA_I
qu	28	29	28	 pA_I
elle	28	29	28	 pA_I
elle	28	29	28	 pA_I
était	28	29	28	 pA_I
avec	28	29	28	 pA_I
un	28	28	28	 pA_I
binôme	28	29	28	 pA_I
et	28	28	28	 pA_I
que	28	28	28	 pA_I
c	28	29	28	 pA_I
est	28	29	28	 pA_I
le	28	28	28	 pA_I
binôme	28	29	28	 pA_I
qui	28	29	28	 pA_I
a	29	29	28	 pA_I
enregistré	28	28	27	 pA_I
hé	28	28	27	 pA_I
ben	28	29	28	 pA_I
elle	29	29	29	 pA_I
ça	28	29	28	 pA_I
compte	28	28	28	 pA_I
pas	28	29	27	 pA_L
c	28	29	27	 pA_B
est	28	29	27	 pA_I
à	28	29	27	 pA_I
dire	28	29	27	 pA_I
qu	28	29	27	 pA_I
il	28	29	27	 pA_I
faut	28	28	27	 pA_I
qu	28	29	28	 pA_I
elle	28	29	28	 pA_I
trouve	28	28	28	 pA_I
du	28	28	28	 pA_I
temps	28	29	27	 pA_I
en	29	29	28	 pA_I
plus	29	29	28	 pA_I
et	28	29	28	 pA_I
qu	29	29	28	 pA_I
elle	29	29	28	 pA_I
refasse	29	29	28	 pA_I
son	28	29	28	 pA_I
truc	28	29	28	 pA_I
elle	29	29	28	 pA_I
même	29	29	28	 pA_L
	 	 	 	 
c	28	29	27	 pA_B
est	28	29	27	 pA_I
à	28	29	27	 pA_I
dire	28	29	27	 pA_I
sans	29	29	28	 pA_I
le	29	29	28	 pA_I
formateur	29	29	28	 pA_I
avec	28	29	28	 pA_I
elle	29	29	28	 pA_I
au	28	29	28	 pA_I
cas	28	29	28	 pA_I
où	29	29	29	 pA_I
elle	29	29	28	 pA_I
a	28	28	28	 pA_I
pas	28	28	28	 pA_I
compris	28	28	27	 pA_L
et	28	29	27	 pA_B
euh	28	29	28	 pA_I
ça	28	28	28	 pA_I
ça	28	28	28	 pA_I
enfin	28	29	27	 pA_I
en	28	29	28	 pA_I
plus	28	29	28	 pA_I
des	28	28	28	 pA_I
heures	28	29	28	 pA_I
qu	28	29	28	 pA_I
elle	28	29	28	 pA_I
fait	28	29	28	 pA_I
et	28	28	28	 pA_I
je	28	28	28	 pA_I
te	28	28	27	 pA_I
dis	28	28	28	 pA_I
qu	28	28	28	 pA_I
elle	28	28	28	 pA_I
fait	28	28	27	 pA_I
vraiment	28	28	27	 pA_I
des	28	28	28	 pA_I
heures	28	28	28	 pA_I
hein	28	28	28	 pA_I
pour	28	28	28	 pA_I
le	28	28	28	 pA_I
coup	28	29	27	 pA_I
euh	28	29	27	 pA_I
c	28	28	27	 pA_I
était	28	28	27	 pA_I
impressionnant	28	28	27	 pA_L
donc	28	28	27	 pA_B
du	28	29	27	 pA_I
coup	28	29	27	 pA_I
elle	29	29	29	 pA_I
est	29	29	29	 pA_I
un	28	29	28	 pA_I
peu	28	29	28	 pA_I
déçue	28	28	28	 pA_I
quoi	28	28	27	 pA_L
donc	27	28	27	 pA_B
ça	28	28	27	 pA_I
l	28	28	28	 pA_I
a	28	28	28	 pA_I
bien	28	29	28	 pA_I
saoulée	28	29	28	 pA_I
et	28	28	28	 pA_I
puis	28	28	28	 pA_I
bon	28	28	27	 pA_I
elle	28	28	27	 pA_I
est	28	28	28	 pA_I
un	28	28	28	 pA_I
peu	28	28	28	 pA_I
comme	28	28	28	 pA_I
moi	28	29	28	 pA_I
tu	28	28	28	 pA_I
sais	28	28	28	 pA_I
elle	28	28	28	 pA_I
a	28	28	28	 pA_I
pas	28	28	28	 pA_I
trop	27	28	27	 pA_I
confiance	28	28	27	 pA_I
en	28	28	28	 pA_I
elle	28	28	28	 pA_I
donc	27	28	27	 pA_I
euh	28	28	28	 pA_I
du	28	28	27	 pA_I
coup	28	28	27	 pA_I
euh	28	28	27	 pA_I
ça	28	28	27	 pA_I
a	28	28	28	 pA_I
été	28	28	28	 pA_I
un	28	28	28	 pA_I
peu	28	28	28	 pA_I
la	28	28	27	 pA_I
catastrophe	27	28	27	 pA_I
la	28	28	27	 pA_I
semaine	28	28	27	 pA_I
dernière	27	28	27	 pA_L
mais	28	29	27	 pA_B
bon	29	29	28	 pA_I
ils	28	29	27	 pA_I
la	29	29	29	 pA_I
gardent	28	29	27	 pA_I
elle	28	28	27	 pA_I
l	28	28	28	 pA_I
a	28	28	28	 pA_I
su	28	28	27	 pA_I
elle	28	28	28	 pA_I
a	28	28	28	 pA_I
eu	28	28	28	 pA_I
son	28	28	28	 pA_I
mois	28	28	28	 pA_I
d	28	28	28	 pA_I
essai	28	28	28	 pA_I
ils	28	28	28	 pA_I
la	28	28	28	 pA_I
gardent	28	29	27	 pA_L
en	28	29	27	 pA_B
plus	28	29	27	 pA_I
cette	28	29	27	 pA_I
semaine	28	28	28	 pA_I
elle	28	28	28	 pA_I
nous	28	28	28	 pA_I
a	28	29	28	 pA_I
appelés	28	29	27	 pA_I
pour	28	28	27	 pA_I
nous	28	28	28	 pA_I
dire	29	29	28	 pA_I
tu	28	29	28	 pA_I
sais	28	29	28	 pA_I
que	28	28	28	 pA_I
normalement	28	29	28	 pA_I
quand	28	29	28	 pA_I
tu	28	28	28	 pA_I
fais	28	29	28	 pA_I
une	28	29	28	 pA_I
formation	28	29	28	 pA_I
comme	28	29	28	 pA_I
ça	28	29	28	 pA_I
tu	28	28	28	 pA_I
es	29	29	29	 pA_I
prise	28	29	28	 pA_I
automatiquement	28	29	28	 pA_I
tu	28	28	28	 pA_I
es	28	28	28	 pA_I
prise	28	28	28	 pA_I
dans	28	29	28	 pA_I
l	28	29	27	 pA_I
entreprise	28	29	27	 pA_L
	 	 	 	 
hm	27	28	27	 pA_U
	 	 	 	 
tu	28	28	27	 pA_B
sais	28	29	28	 pA_I
tu	27	28	27	 pA_I
fais	28	28	27	 pA_I
la	29	29	28	 pA_I
formation	28	29	28	 pA_I
c	28	28	28	 pA_I
est	28	28	28	 pA_I
eux	28	28	28	 pA_I
qui	28	28	28	 pA_I
te	28	28	28	 pA_I
paient	29	29	28	 pA_I
la	29	29	29	 pA_I
formation	28	29	27	 pA_I
ils	28	28	27	 pA_I
ont	28	28	28	 pA_I
plutôt	28	29	28	 pA_I
intérêt	29	29	28	 pA_I
de	29	29	28	 pA_I
te	29	29	28	 pA_I
voilà	29	29	28	 pA_I
ils	28	29	28	 pA_I
ont	28	28	28	 pA_I
plutôt	28	29	28	 pA_I
intérêt	28	29	28	 pA_I
de	28	28	28	 pA_I
t	28	29	28	 pA_I
embaucher	28	29	28	 pA_I
à	28	28	28	 pA_I
la	28	29	28	 pA_I
fin	28	29	27	 pA_L
et	28	29	27	 pA_B
du	28	29	28	 pA_I
coup	28	29	28	 pA_I
là	28	30	27	 pA_I
ils	28	28	28	 pA_I
vont	28	28	28	 pA_I
pas	29	29	28	 pA_I
en	29	29	28	 pA_I
garder	28	29	27	 pA_L
	 	 	 	 
ah	27	28	27	 pA_B
ouais	28	28	27	 pA_L
	 	 	 	 
enfin	28	29	27	 pA_B
si	28	28	27	 pA_I
eux	28	29	27	 pA_I
oui	29	29	28	 pA_I
peut	28	29	27	 pA_I
être	28	29	27	 pA_I
mais	28	29	27	 pA_I
pas	29	29	28	 pA_I
tous	28	28	27	 pA_L
ceux	28	29	27	 pA_B
qu	28	28	28	 pA_I
ils	28	28	28	 pA_I
avaient	28	29	28	 pA_I
pris	28	28	28	 pA_I
en	28	29	28	 pA_I
contrat	28	29	28	 pA_I
euh	28	28	27	 pA_I
déterm-	28	28	27	 pA_I
déterminés	28	28	27	 pA_I
qu	28	28	27	 pA_I
ils	28	28	27	 pA_I
étaient	28	28	27	 pA_I
censés	28	28	28	 pA_I
renouveler	28	29	27	 pA_I
hé	28	29	27	 pA_I
ben	29	29	28	 pA_I
ils	29	29	28	 pA_I
renouvellent	28	29	28	 pA_I
pas	28	28	27	 pA_L
	 	 	 	 
d	27	28	27	 pA_B
accord	27	28	27	 pA_L
	 	 	 	 
bon	28	28	28	 pA_B
parce	28	28	27	 pA_I
que	28	28	27	 pA_I
ça	28	28	28	 pA_I
va	28	28	28	 pA_I
mal	28	28	28	 pA_I
aussi	28	28	27	 pA_L
	 	 	 	 
ouais	27	28	27	 pA_U
	 	 	 	 
ben	28	28	27	 pA_B
de	28	28	28	 pA_I
toute	28	28	28	 pA_I
façon	28	28	28	 pA_I
on	28	28	28	 pA_I
est	28	28	28	 pA_I
en	27	28	27	 pA_I
crise	28	28	27	 pA_I
hein	28	28	28	 pA_I
on	28	28	28	 pA_I
est	28	28	28	 pA_I
en	28	28	27	 pA_I
crise	27	28	27	 pA_I
ou	28	28	27	 pA_I
on	28	28	28	 pA_I
l	27	28	27	 pA_I
est	27	28	27	 pA_I
pas	27	28	27	 pA_L
et	28	29	27	 pA_B
donc	29	29	29	 pA_I
du	28	29	28	 pA_I
coup	28	29	28	 pA_I
trop	28	28	28	 pA_I
la	28	29	28	 pA_I
galère	28	29	27	 pA_I
donc	28	28	27	 pA_I
elle	28	28	28	 pA_I
s	28	28	28	 pA_I
est	28	28	28	 pA_I
dit	28	29	28	 pA_I
euh	28	29	28	 pA_I
je	28	28	28	 pA_I
vais	29	29	28	 pA_I
j	28	29	28	 pA_I
attaque	28	29	28	 pA_I
une	29	29	28	 pA_I
formation	29	29	28	 pA_L
	 	 	 	 
se	28	28	28	 pA_B
trouve	28	28	27	 pA_I
elle	28	28	27	 pA_I
et	28	29	28	 pA_I
voilà	29	29	28	 pA_I
exactement	28	29	28	 pA_L
	 	 	 	 
normalement	28	29	28	 pA_B
à	29	29	29	 pA_I
la	29	29	29	 pA_I
fin	28	29	28	 pA_I
de	28	28	28	 pA_I
l	28	28	28	 pA_I
année	28	28	28	 pA_I
elle	28	29	28	 pA_I
était	28	28	28	 pA_I
elle	28	29	27	 pA_I
était	28	29	28	 pA_I
toute	28	28	27	 pA_I
contente	28	29	27	 pA_I
de	28	28	28	 pA_I
se	28	28	28	 pA_I
dire	28	29	27	 pA_I
ben	28	28	28	 pA_I
voilà	29	29	28	 pA_I
mh	28	28	28	 pA_I
ils	28	28	28	 pA_I
m	28	28	28	 pA_I
ont	28	28	28	 pA_I
gardée	28	29	28	 pA_I
à	29	29	29	 pA_I
la	28	29	28	 pA_I
fin	28	28	28	 pA_I
de	28	28	28	 pA_I
l	28	29	28	 pA_I
année	28	29	28	 pA_I
je	28	28	28	 pA_I
suis	28	28	28	 pA_I
embauchée	28	28	27	 pA_I
je	27	28	27	 pA_I
suis	28	28	28	 pA_I
tranquille	28	28	27	 pA_I
euh	28	28	28	 pA_I
à	28	28	28	 pA_I
vingt	28	28	27	 pA_I
quatre	28	28	27	 pA_I
ans	29	29	28	 pA_I
euh	28	28	28	 pA_I
j	28	28	28	 pA_I
aurai	28	28	28	 pA_I
ma	28	28	28	 pA_I
vie	28	28	28	 pA_I
je	28	28	27	 pA_I
commence	28	28	27	 pA_I
ma	28	28	27	 pA_I
vie	28	28	28	 pA_I
quoi	28	28	28	 pA_L
	 	 	 	 
hm	28	28	27	 pA_U
	 	 	 	 
et	28	28	28	 pA_B
en	28	28	28	 pA_I
fin	28	28	27	 pA_I
de	27	27	27	 pA_I
compte	28	28	28	 pA_I
elle	28	28	28	 pA_I
voit	28	28	28	 pA_I
que	27	27	27	 pA_I
c	28	28	27	 pA_I
est	28	28	27	 pA_I
pas	28	28	27	 pA_I
du	28	28	27	 pA_I
tout	28	28	27	 pA_I
ça	28	28	28	 pA_I
quoi	27	28	27	 pA_L
donc	28	28	27	 pA_B
mais	29	29	28	 pA_I
bon	29	29	29	 pA_I
c	29	29	28	 pA_I
est	29	29	28	 pA_I
ce	28	28	28	 pA_I
que	28	29	28	 pA_I
je	28	28	28	 pA_I
lui	28	28	28	 pA_I
ai	28	28	28	 pA_I
dit	28	28	28	 pA_I
c	28	28	28	 pA_I
est	28	28	28	 pA_I
pas	28	29	28	 pA_I
perdu	28	29	28	 pA_I
non	28	29	28	 pA_I
plus	28	29	28	 pA_I
c	28	28	28	 pA_I
est	28	28	28	 pA_I
une	28	28	28	 pA_I
formation	28	29	28	 pA_I
tu	28	28	28	 pA_I
vas	28	29	28	 pA_I
avoir	29	29	28	 pA_I
euh	28	28	27	 pA_I
tu	27	28	27	 pA_I
v-	28	28	28	 pA_I
tu	28	29	27	 pA_I
vois	28	29	27	 pA_I
ce	28	28	28	 pA_I
que	28	28	28	 pA_I
je	28	28	28	 pA_I
veux	28	28	28	 pA_I
dire	28	29	27	 pA_I
tu	28	28	27	 pA_I
vas	29	29	28	 pA_I
avoir	29	29	28	 pA_I
quand	28	28	28	 pA_I
même	28	28	28	 pA_I
la	28	29	28	 pA_I
l	28	29	28	 pA_I
expérience	28	29	28	 pA_I
et	28	28	28	 pA_I
tout	28	28	28	 pA_I
c	28	28	28	 pA_I
est	28	28	28	 pA_I
quand	28	28	28	 pA_I
même	28	28	28	 pA_I
euh	28	28	27	 pA_I
un	28	28	27	 pA_I
an	28	29	28	 pA_I
d	28	29	27	 pA_I
expérience	28	29	27	 pA_I
dans	28	28	28	 pA_I
euh	28	29	28	 pA_I
dans	28	29	28	 pA_I
une	28	28	28	 pA_I
entreprise	28	28	27	 pA_I
telle	28	30	27	 pA_I
c	28	30	28	 pA_I
est	28	30	28	 pA_I
quand	28	29	28	 pA_I
même	28	29	28	 pA_I
pas	29	29	28	 pA_I
pas	28	29	28	 pA_I
rien	29	29	28	 pA_I
quoi	29	29	28	 pA_I
c	28	28	28	 pA_I
est	28	28	28	 pA_I
ce	28	28	28	 pA_I
que	28	28	28	 pA_I
je	28	28	28	 pA_I
lui	28	28	28	 pA_I
ai	28	28	28	 pA_I
dit	28	28	27	 pA_L
mais	28	28	27	 pA_B
bon	28	28	28	 pA_L
en	28	29	28	 pA_B
plus	28	29	28	 pA_I
euh	28	29	28	 pA_I
ça	28	29	27	 pA_I
c	27	28	27	 pA_I
est	27	28	27	 pA_I
c	27	28	27	 pA_I
est	27	28	27	 pA_I
pas	29	29	28	 pA_I
perdu	29	29	28	 pA_I
parce	28	29	28	 pA_I
que	28	29	28	 pA_I
quand	28	28	28	 pA_I
elle	28	28	28	 pA_I
a	28	29	28	 pA_I
percé	28	29	27	 pA_I
euh	29	29	28	 pA_I
l	28	29	27	 pA_I
entretien	28	29	27	 pA_I
voilà	28	29	27	 pA_I
exactement	28	28	27	 pA_I
elle	28	29	27	 pA_I
