le	29	29	29	 pA_I
seul	28	29	28	 pA_I
souci	28	29	28	 pA_I
c	28	28	27	 pA_I
est	28	28	27	 pA_I
que	28	29	28	 pA_I
non	29	29	28	 pA_I
je	28	28	28	 pA_I
vais	29	29	29	 pA_I
essayer	28	28	27	 pA_I
de	27	28	26	 pA_I
pas	28	29	28	 pA_I
venir	29	29	28	 pA_I
parce	28	29	27	 pA_I
que	28	29	27	 pA_I
le	29	29	29	 pA_I
lendemain	29	29	29	 pA_I
moi	29	29	28	 pA_I
je	28	28	27	 pA_I
euh	28	29	26	 pA_I
enfin	29	29	28	 pA_I
en	29	29	29	 pA_I
fait	28	29	28	 pA_I
je	28	29	27	 pA_I
pense	28	29	27	 pA_I
que	28	28	28	 pA_I
je	29	29	29	 pA_I
serai	29	29	29	 pA_I
en	29	29	29	 pA_I
mode	28	29	26	 pA_I
très	28	29	26	 pA_I
travaux	29	29	27	 pA_L
	 	 	 	 
parce	29	29	28	 pA_B
que	29	29	28	 pA_I
le	29	29	29	 pA_I
lendemain	29	29	29	 pA_I
je	28	29	28	 pA_I
vais	28	28	27	 pA_I
devoir	29	29	28	 pA_I
me	28	28	28	 pA_I
lever	28	29	28	 pA_I
euh	29	29	28	 pA_I
e-	29	29	29	 pA_I
je	29	29	28	 pA_I
suis	29	29	29	 pA_I
en	29	29	29	 pA_I
mode	28	29	27	 pA_I
travaux	29	29	27	 pA_I
en	29	29	28	 pA_I
fait	28	29	28	 pA_I
en	28	29	28	 pA_I
ce	27	28	27	 pA_I
moment	28	29	27	 pA_L
	 	 	 	 
ah	29	29	28	 pA_U
	 	 	 	 
donc	28	28	27	 pA_B
je	28	28	27	 pA_I
te	28	28	27	 pA_I
raconte	28	28	28	 pA_I
pas	28	28	27	 pA_I
donc	28	28	28	 pA_I
déjà	28	28	27	 pA_I
tu	27	27	27	 pA_I
sais	27	28	27	 pA_I
ça	27	28	27	 pA_I
commence	28	28	27	 pA_I
bien	28	28	27	 pA_I
ensuite	28	29	27	 pA_I
ben	28	28	27	 pA_I
c	28	28	28	 pA_I
est	28	28	28	 pA_I
pas	28	28	28	 pA_I
fini	28	28	27	 pA_I
parce	28	28	28	 pA_I
que	28	28	28	 pA_I
les	28	28	28	 pA_I
péripéties	28	28	27	 pA_I
euh	27	28	27	 pA_I
donc	29	29	29	 pA_I
euh	29	29	29	 pA_L
elle	29	29	29	 pA_B
a	29	29	29	 pA_I
été	29	29	29	 pA_I
déçue	29	29	28	 pA_I
déjà	29	29	28	 pA_I
ça	29	29	28	 pA_I
tu	29	29	28	 pA_I
vois	29	29	28	 pA_I
ce	29	29	28	 pA_I
que	28	29	28	 pA_I
je	29	29	28	 pA_I
veux	28	28	28	 pA_I
dire	28	29	28	 pA_I
elle	28	28	28	 pA_I
était	28	28	28	 pA_I
déçue	28	28	28	 pA_I
déjà	28	29	28	 pA_I
à	28	29	28	 pA_I
cause	28	29	28	 pA_I
de	28	29	28	 pA_I
ça	28	28	28	 pA_L
donc	28	28	27	 pA_B
euh	27	27	27	 pA_I
c	27	27	27	 pA_I
est	27	27	27	 pA_I
ce	28	28	27	 pA_I
que	27	28	27	 pA_L
ça	28	28	27	 pA_B
m	28	28	28	 pA_I
a	28	28	28	 pA_I
saoulé	28	29	28	 pA_I
parce	28	28	28	 pA_I
que	28	28	28	 pA_I
bichette	28	28	28	 pA_I
déjà	28	28	27	 pA_I
qu	28	28	28	 pA_I
elle	28	28	28	 pA_I
galère	28	28	28	 pA_I
et	27	28	27	 pA_I
tout	27	27	27	 pA_I
ensuite	28	29	27	 pA_I
elle	28	29	27	 pA_I
s	28	29	28	 pA_I
est	28	29	28	 pA_I
dit	28	29	28	 pA_I
euh	29	29	28	 pA_I
bon	28	28	28	 pA_I
ben	28	29	27	 pA_I
tant	28	28	27	 pA_I
pis	28	28	27	 pA_I
je	28	28	28	 pA_I
vais	28	29	28	 pA_I
continuer	28	28	27	 pA_I
mais	28	28	27	 pA_L
sans	28	29	28	 pA_B
grande	28	28	28	 pA_I
conviction	28	28	28	 pA_I
parce	28	28	28	 pA_I
que	28	28	28	 pA_I
tu	28	28	28	 pA_I
as	28	29	28	 pA_I
vu	28	28	28	 pA_I
nous	28	28	28	 pA_I
on	28	28	28	 pA_I
est	28	28	28	 pA_I
nulles	28	29	28	 pA_I
en	28	28	28	 pA_I
plus	28	28	28	 pA_I
en	28	28	28	 pA_I
ordinateur	28	28	27	 pA_L
	 	 	 	 
ah	29	29	28	 pA_B
ben	29	29	29	 pA_I
je	29	29	29	 pA_I
suis	28	29	28	 pA_I
pas	28	28	28	 pA_I
la	28	28	28	 pA_I
seule	28	28	28	 pA_I
donc	28	29	28	 pA_I
euh	29	29	29	 pA_I
et	29	29	28	 pA_I
donc	29	29	29	 pA_L
du	29	29	28	 pA_B
coup	29	29	28	 pA_I
elle	29	29	29	 pA_I
s	28	29	28	 pA_I
est	28	29	28	 pA_I
dit	28	29	28	 pA_I
en	28	29	28	 pA_I
plus	28	29	28	 pA_I
elle	28	29	28	 pA_I
peut	28	29	28	 pA_I
pas	29	29	28	 pA_I
travailler	28	29	28	 pA_L
à	28	29	28	 pA_B
la	28	28	28	 pA_I
maison	28	29	28	 pA_I
sur	28	28	28	 pA_I
le	28	28	28	 pA_I
logiciel	28	29	28	 pA_I
parce	28	28	28	 pA_I
que	28	28	28	 pA_I
c	28	28	28	 pA_I
est	28	28	28	 pA_I
un	28	28	28	 pA_I
logiciel	28	29	28	 pA_I
qui	28	28	28	 pA_I
vaut	28	28	28	 pA_I
je	28	28	28	 pA_I
sais	29	29	28	 pA_I
pas	28	29	28	 pA_I
combien	28	28	28	 pA_I
ils	28	29	28	 pA_I
vont	28	28	28	 pA_I
pas	28	28	28	 pA_I
leur	28	28	28	 pA_I
prêter	28	28	27	 pA_I
pour	28	28	27	 pA_I
s	28	29	28	 pA_I
entraîner	28	29	28	 pA_I
tu	28	28	28	 pA_I
vois	28	28	28	 pA_I
ce	28	28	28	 pA_I
que	28	28	28	 pA_I
je	28	28	28	 pA_I
veux	28	28	28	 pA_I
dire	28	28	28	 pA_L
	 	 	 	 
ah	28	28	27	 pA_B
ben	28	28	28	 pA_I
oui	28	28	27	 pA_L
	 	 	 	 
donc	28	29	27	 pA_B
du	28	29	28	 pA_I
coup	28	29	28	 pA_I
euh	29	29	28	 pA_I
trop	28	29	28	 pA_I
la	28	28	28	 pA_I
merde	28	28	27	 pA_L
hein	28	28	27	 pA_B
autant	28	28	28	 pA_I
le	28	28	28	 pA_I
dire	28	28	27	 pA_I
donc	28	28	27	 pA_I
du	28	28	28	 pA_I
coup	28	28	28	 pA_I
trop	28	29	28	 pA_I
la	29	29	29	 pA_I
galère	28	29	28	 pA_I
pour	28	29	28	 pA_I
euh	29	29	28	 pA_I
pour	28	29	28	 pA_I
essayer	28	29	28	 pA_I
de	28	28	28	 pA_I
comprendre	28	29	28	 pA_I
quelque	28	29	28	 pA_I
chose	28	29	28	 pA_I
et	28	29	28	 pA_I
vu	28	28	28	 pA_I
qu	29	29	28	 pA_I
elle	29	29	28	 pA_I
a	29	29	28	 pA_I
pas	29	29	28	 pA_I
fait	28	29	28	 pA_I
de	28	28	28	 pA_I
comptabilité	28	29	27	 pA_I
ils	28	28	27	 pA_I
parlent	29	29	28	 pA_I
tous	28	28	28	 pA_I
ils	28	28	28	 pA_I
ont	28	28	28	 pA_I
vachement	28	29	28	 pA_I
du	28	28	27	 pA_I
vocabulaire	28	29	27	 pA_I
tu	28	28	28	 pA_I
sais	28	28	28	 pA_I
précis	28	28	28	 pA_I
c	28	28	28	 pA_I
est	28	28	28	 pA_I
défini	28	28	28	 pA_I
ce	28	28	28	 pA_I
qu	28	28	27	 pA_I
ils	28	28	27	 pA_I
disent	28	28	27	 pA_I
et	28	28	27	 pA_I
donc	28	28	28	 pA_I
du	28	28	27	 pA_I
coup	28	28	27	 pA_I
elle	28	28	28	 pA_I
comprend	28	28	28	 pA_I
rien	28	28	28	 pA_I
elle	28	28	28	 pA_I
lâche	28	28	28	 pA_I
totalement	28	28	27	 pA_I
en	28	28	27	 pA_I
plus	28	28	27	 pA_I
le	28	29	27	 pA_I
logiciel	28	28	27	 pA_L
laisse	28	28	27	 pA_B
tomber	28	28	27	 pA_L
en	28	29	27	 pA_B
plus	28	29	27	 pA_I
ils	28	28	27	 pA_I
sont	28	28	28	 pA_I
trente	28	29	27	 pA_I
ils	28	28	27	 pA_I
ont	28	29	28	 pA_I
trente	28	29	28	 pA_I
places	28	29	28	 pA_I
sur	28	29	28	 pA_I
ordinateur	28	29	28	 pA_L
mais	28	29	28	 pA_B
ils	28	29	28	 pA_I
sont	28	28	28	 pA_I
trente	28	28	27	 pA_I
cinq	28	28	27	 pA_L
	 	 	 	 
ok	28	29	27	 pA_U
	 	 	 	 
ok	29	29	28	 pA_U
	 	 	 	 
bon	29	29	29	 pA_B
ben	29	29	29	 pA_I
écoute	28	29	28	 pA_I
je	28	28	28	 pA_I
te	29	29	28	 pA_I
dérange	29	29	28	 pA_I
pas	29	29	28	 pA_I
plus	29	29	28	 pA_I
alors	29	29	28	 pA_L
je	28	28	27	 pA_B
te	29	29	29	 pA_I
rappelle	29	30	29	 pA_I
ce	29	29	28	 pA_I
soir	29	29	28	 pA_I
quand	28	29	28	 pA_I
tu	29	29	29	 pA_I
auras	29	29	29	 pA_I
fini	29	29	28	 pA_I
tu	28	29	28	 pA_I
penses	29	29	28	 pA_I
être	29	29	28	 pA_I
chez	29	29	28	 pA_I
toi	29	29	28	 pA_I
vers	29	29	28	 pA_I
quelle	29	29	28	 pA_I
heure	28	29	27	 pA_L
	 	 	 	 
ah	28	29	28	 pA_B
j	29	30	29	 pA_I
aurais	29	30	29	 pA_I
dû	29	29	29	 pA_I
faire	29	29	28	 pA_I
comme	28	28	28	 pA_I
ça	28	29	28	 pA_I
en	28	29	28	 pA_I
fait	28	29	28	 pA_L
tu	28	28	28	 pA_B
peux	29	29	28	 pA_I
me	29	29	29	 pA_I
sortir	29	29	28	 pA_I
juste	28	29	28	 pA_I
le	29	29	28	 pA_I
truc	29	30	28	 pA_I
le	29	30	28	 pA_I
plat	29	30	28	 pA_L
on	28	28	28	 pA_B
va	28	28	28	 pA_I
voir	28	29	28	 pA_I
un	28	29	28	 pA_I
peu	28	28	28	 pA_I
la	28	28	28	 pA_I
taille	28	29	28	 pA_I
que	28	28	28	 pA_I
ça	28	28	28	 pA_I
fait	28	28	28	 pA_L
	 	 	 	 
ben	28	29	28	 pA_B
je	28	29	28	 pA_I
pense	28	29	28	 pA_I
que	28	29	28	 pA_I
c	28	28	28	 pA_I
est	28	28	28	 pA_I
bon	29	29	28	 pA_I
non	29	29	28	 pA_L
	 	 	 	 
c	28	28	27	 pA_B
est	28	28	27	 pA_I
bon	28	28	28	 pA_L
oh	28	29	27	 pA_B
ben	29	29	29	 pA_I
je	28	29	28	 pA_I
suis	28	28	28	 pA_I
trop	28	29	28	 pA_I
fort	28	29	27	 pA_L
	 	 	 	 
ça	28	29	27	 pA_U
va	29	29	29	 pA_B
les	29	29	29	 pA_I
chevilles	28	29	28	 pA_L
	 	 	 	 
ouais	28	29	28	 pA_U
	 	 	 	 
voilà	28	28	27	 pA_U
waouh	29	29	29	 pA_B
tu	29	29	29	 pA_I
fais	29	29	29	 pA_I
un	29	29	29	 pA_I
petit	29	29	29	 pA_I
rebord	29	29	29	 pA_L
	 	 	 	 
ouais	29	29	29	 pA_B
j	29	30	29	 pA_I
essaie	29	30	29	 pA_I
mais	29	29	29	 pA_I
j	29	29	29	 pA_I
arrive	29	29	29	 pA_I
jamais	29	30	29	 pA_I
à	29	29	29	 pA_I
le	29	29	29	 pA_I
faire	29	29	29	 pA_I
euh	29	29	29	 pA_I
correctement	29	29	29	 pA_I
tu	29	29	29	 pA_I
sais	29	29	29	 pA_L
elle	29	29	29	 pA_B
est	29	29	29	 pA_I
pas	29	30	29	 pA_I
assez	29	30	29	 pA_I
collante	29	29	29	 pA_I
en	29	29	29	 pA_I
fait	29	29	29	 pA_I
pour	29	29	29	 pA_I
pouvoir	29	29	29	 pA_I
le	29	29	29	 pA_I
faire	29	29	29	 pA_I
euh	29	29	29	 pA_I
faire	29	29	29	 pA_I
un	29	29	29	 pA_I
truc	29	29	29	 pA_I
relativement	29	29	29	 pA_I
bien	29	29	29	 pA_L
	 	 	 	 
oui	29	29	28	 pA_B
si	29	29	29	 pA_I
on	29	29	29	 pA_I
est	29	29	29	 pA_I
dans	29	29	28	 pA_I
dans	28	28	28	 pA_I
cet	28	29	28	 pA_I
euh	28	29	28	 pA_I
horizon	29	29	28	 pA_I
moi	28	29	28	 pA_I
je	28	28	28	 pA_I
je	27	28	27	 pA_I
peux	28	29	28	 pA_I
avoir	28	29	28	 pA_I
des	28	28	28	 pA_I
gens	28	29	28	 pA_I
pour	28	28	28	 pA_I
un	28	29	28	 pA_I
débat	29	29	28	 pA_I
sur	28	28	28	 pA_I
le	28	29	28	 pA_I
nucléaire	28	29	28	 pA_I
éduquer	28	29	28	 pA_I
à	29	29	29	 pA_I
l	28	29	28	 pA_I
armement	28	29	28	 pA_I
euh	28	28	28	 pA_L
	 	 	 	 
nucléaire	28	29	28	 pA_U
l	28	29	28	 pA_B
armement	28	29	28	 pA_L
	 	 	 	 
ah	28	28	27	 pA_B
ça	28	28	28	 pA_I
ça	28	28	28	 pA_I
m	28	28	27	 pA_I
intéresse	28	28	27	 pA_L
	 	 	 	 
y	28	28	28	 pA_B
a	29	29	29	 pA_I
matière	28	29	28	 pA_I
à	28	28	28	 pA_I
discuter	28	28	27	 pA_L
	 	 	 	 
nous	28	28	27	 pA_B
aussi	28	28	28	 pA_I
ça	28	28	28	 pA_I
nous	28	28	28	 pA_I
intéresse	28	28	27	 pA_L
	 	 	 	 
euh	28	28	27	 pA_B
je	28	28	28	 pA_I
pense	28	28	28	 pA_I
à	28	28	28	 pA_I
un	28	28	28	 pA_I
truc	28	28	28	 pA_I
tu	28	28	28	 pA_I
sais	28	28	28	 pA_I
on	28	28	28	 pA_I
avait	28	29	28	 pA_I
reçu	28	28	28	 pA_I
une	29	29	28	 pA_I
proposition	28	29	28	 pA_I
de	29	29	29	 pA_I
spectacle	28	29	27	 pA_I
euh	29	29	28	 pA_I
sur	28	29	28	 pA_I
euh	28	29	28	 pA_I
grosse	28	29	28	 pA_I
patate	29	29	28	 pA_I
ou	28	28	28	 pA_I
je	28	28	28	 pA_I
sais	28	29	28	 pA_I
pas	28	29	28	 pA_I
quoi	28	29	28	 pA_I
pour	28	29	28	 pA_I
les	29	29	28	 pA_I
enfants	28	29	28	 pA_I
euh	29	29	28	 pA_L
	 	 	 	 
oh	29	29	28	 pA_B
mais	29	29	29	 pA_I
la	29	29	29	 pA_I
date	29	29	29	 pA_I
elle	29	29	28	 pA_I
est	29	29	28	 pA_I
passée	29	29	28	 pA_I
puisque	28	28	28	 pA_I
je	29	29	28	 pA_I
l	29	29	29	 pA_I
avais	29	29	29	 pA_I
notée	29	29	28	 pA_I
sur	28	29	28	 pA_I
mon	29	29	28	 pA_I
agenda	29	30	28	 pA_L
	 	 	 	 
eux	29	29	28	 pA_B
leur	29	29	28	 pA_I
représentation	29	29	28	 pA_I
mais	29	29	28	 pA_I
euh	29	29	28	 pA_I
oui	29	29	29	 pA_I
j	29	29	29	 pA_I
aurais	29	29	29	 pA_I
j	29	29	29	 pA_I
aurais	29	29	29	 pA_I
voulu	29	29	28	 pA_I
aller	29	29	29	 pA_I
le	28	28	28	 pA_I
voir	29	29	28	 pA_I
et	28	29	28	 pA_I
puis	28	28	28	 pA_I
euh	28	29	28	 pA_L
	 	 	 	 
avec	28	29	28	 pA_B
spectacle	28	29	27	 pA_I
légume	28	29	28	 pA_I
je	28	28	28	 pA_I
sais	28	28	28	 pA_I
plus	28	28	27	 pA_I
comment	28	28	28	 pA_I
il	28	28	28	 pA_I
s	28	28	27	 pA_I
appelle	28	28	27	 pA_I
bref	28	28	27	 pA_L
	 	 	 	 
ok	29	29	28	 pA_U
	 	 	 	 
y	28	28	27	 pA_B
avait	28	29	28	 pA_I
un	29	29	28	 pA_I
autre	29	29	28	 pA_I
spectacle	28	29	27	 pA_I
euh	28	29	28	 pA_I
qui	28	29	28	 pA_I
est	28	29	28	 pA_I
on	28	28	28	 pA_I
avait	28	28	28	 pA_I
pris	28	28	28	 pA_I
contact	28	29	28	 pA_I
euh	28	28	28	 pA_I
c	28	29	28	 pA_I
était	28	29	28	 pA_I
des	28	29	28	 pA_I
étudiants	28	29	28	 pA_L
	 	 	 	 
oui	29	29	28	 pA_B
oui	29	29	29	 pA_I
oui	29	29	29	 pA_I
non	29	29	29	 pA_I
mais	29	29	29	 pA_I
de	29	29	29	 pA_I
toute	28	29	28	 pA_I
façon	29	29	28	 pA_I
là	29	30	28	 pA_I
on	29	29	29	 pA_I
a	29	29	29	 pA_I
déjà	29	29	29	 pA_I
plus	29	29	29	 pA_I
en	29	29	29	 pA_I
plus	28	29	28	 pA_I
de	29	29	28	 pA_I
matière	29	29	28	 pA_I
euh	29	29	29	 pA_L
	 	 	 	 
là	29	29	29	 pA_B
euh	29	29	28	 pA_I
pareil	29	29	28	 pA_I
j	28	29	28	 pA_I
ai	28	29	28	 pA_I
eu	29	29	29	 pA_I
un	29	29	29	 pA_I
mail	29	29	28	 pA_I
euh	29	29	28	 pA_I
cette	28	28	28	 pA_I
semaine	28	29	28	 pA_I
elle	28	28	28	 pA_I
m	29	29	28	 pA_I
a	29	29	28	 pA_I
demandé	28	29	28	 pA_I
euh	28	29	28	 pA_I
où	28	28	28	 pA_I
on	28	28	28	 pA_I
en	28	29	28	 pA_I
était	28	29	27	 pA_I
j	28	29	28	 pA_I
ai	28	29	28	 pA_I
dit	28	28	28	 pA_I
que	28	28	27	 pA_I
ce	28	29	27	 pA_I
serait	28	29	28	 pA_I
pas	29	29	28	 pA_I
possible	28	29	28	 pA_I
avant	29	29	28	 pA_I
euh	28	29	27	 pA_I
fin	28	29	27	 pA_I
mai	29	29	28	 pA_I
hein	28	28	28	 pA_I
éventuellement	28	29	28	 pA_L
elle	28	28	27	 pA_B
m	28	29	28	 pA_I
a	28	29	28	 pA_I
dit	28	28	28	 pA_I
non	28	29	28	 pA_I
ben	28	28	28	 pA_I
non	28	28	28	 pA_I
ça	28	28	28	 pA_I
sera	28	29	27	 pA_I
euh	28	29	28	 pA_I
ce	28	29	28	 pA_I
sera	29	29	28	 pA_I
même	29	29	28	 pA_I
pas	29	29	28	 pA_I
l	29	29	28	 pA_I
année	29	29	28	 pA_I
prochaine	28	29	28	 pA_I
parce	28	29	28	 pA_I
que	28	29	28	 pA_I
notre	28	28	28	 pA_I
activité	28	29	28	 pA_I
s	28	29	28	 pA_I
arrête	28	29	28	 pA_I
en	29	29	28	 pA_I
mars	28	29	28	 pA_I
ouais	28	28	28	 pA_L
	 	 	 	 
c	29	30	28	 pA_B
est	29	30	28	 pA_I
c	29	30	28	 pA_I
est	29	30	28	 pA_I
quand	29	30	28	 pA_I
le	30	30	29	 pA_I
week	29	30	28	 pA_I
end	29	30	29	 pA_I
d	29	30	28	 pA_I
après	29	30	28	 pA_I
euh	29	30	28	 pA_L
	 	 	 	 
le	29	30	28	 pA_B
pas	29	30	28	 pA_I
le	29	30	28	 pA_I
week	28	28	27	 pA_I
end	28	29	27	 pA_I
du	28	28	27	 pA_I
huit	28	29	27	 pA_I
le	28	29	27	 pA_I
week	28	29	28	 pA_I
end	29	30	28	 pA_I
d	29	29	28	 pA_I
après	29	29	28	 pA_L
	 	 	 	 
huit	29	30	28	 pA_B
euh	29	30	29	 pA_I
huit	29	30	29	 pA_I
et	29	30	28	 pA_I
sept	28	29	27	 pA_I
quatorze	29	30	27	 pA_I
week	29	30	28	 pA_I
e-	29	30	28	 pA_I
week	29	30	28	 pA_I
end	29	29	29	 pA_I
du	29	29	29	 pA_I
quatorze	29	30	28	 pA_L
	 	 	 	 
à	29	30	28	 pA_B
peu	29	30	28	 pA_I
près	29	30	28	 pA_I
quoi	29	29	28	 pA_I
c	29	29	28	 pA_I
est	29	29	28	 pA_I
pas	29	29	29	 pA_I
sûr	29	29	28	 pA_I
sûr	28	29	28	 pA_L
	 	 	 	 
euh	29	30	28	 pA_B
week	29	30	28	 pA_I
end	30	30	29	 pA_I
du	29	29	28	 pA_I
quatorze	29	30	27	 pA_L
ben	30	30	29	 pA_B
why	30	30	30	 pA_I
not	29	30	28	 pA_L
	 	 	 	 
ouais	29	30	28	 pA_U
	 	 	 	 
why	30	30	29	 pA_B
not	29	30	28	 pA_L
ouais	30	30	29	 pA_U
	 	 	 	 
on	29	30	28	 pA_B
peut	29	29	28	 pA_I
faire	29	30	28	 pA_I
ça	29	30	28	 pA_I
le	29	29	29	 pA_I
week	29	30	28	 pA_I
end	30	30	29	 pA_I
du	29	30	29	 pA_I
quatorze	29	30	28	 pA_I
hein	29	30	29	 pA_L
	 	 	 	 
ça	29	30	28	 pA_B
marche	29	30	28	 pA_L
	 	 	 	 
donc	28	29	27	 pA_B
y	28	29	28	 pA_I
a	29	29	29	 pA_I
ce	28	29	27	 pA_I
deuxième	28	29	27	 pA_I
aspect	28	29	27	 pA_I
la	28	29	28	 pA_I
transmission	28	29	27	 pA_I
intergénérationnelle	28	29	27	 pA_I
a	28	28	27	 pA_I
quasiment	28	28	27	 pA_I
disparu	28	29	27	 pA_I
donc	28	28	27	 pA_I
les	28	29	28	 pA_I
jeunes	28	29	28	 pA_I
de	28	28	28	 pA_I
nos	28	28	28	 pA_I
jours	28	29	28	 pA_I
n	28	28	28	 pA_I
est	28	28	28	 pA_I
ce	27	28	27	 pA_I
pas	28	29	27	 pA_I
hé	28	28	27	 pA_I
bien	28	29	27	 pA_I
euh	28	28	27	 pA_I
euh	28	28	27	 pA_I
i-	28	28	27	 pA_I
ils	28	28	28	 pA_I
boivent	28	29	28	 pA_I
tout	28	28	28	 pA_I
à	28	29	27	 pA_I
fait	28	29	28	 pA_I
autre	28	29	28	 pA_I
chose	28	29	28	 pA_I
ou	28	28	28	 pA_I
bien	28	29	28	 pA_I
alors	28	29	27	 pA_I
quand	28	29	27	 pA_I
ils	28	28	27	 pA_I
boivent	28	29	27	 pA_I
de	28	28	27	 pA_I
l	28	29	27	 pA_I
alcool	28	29	27	 pA_I
n	28	28	28	 pA_I
est	28	28	28	 pA_I
ce	28	28	27	 pA_I
pas	28	29	27	 pA_I
c	28	28	28	 pA_I
est	28	28	28	 pA_I
dans	28	28	27	 pA_I
des	28	28	28	 pA_I
pratiques	28	28	27	 pA_I
entre	28	29	27	 pA_I
jeunes	29	29	28	 pA_I
n	28	28	28	 pA_I
est	28	28	28	 pA_I
ce	28	28	27	 pA_I
pas	28	29	27	 pA_I
euh	28	29	27	 pA_I
le	29	29	28	 pA_I
soim-	28	29	28	 pA_I
le	28	29	28	 pA_I
samedi	28	29	27	 pA_I
soir	28	29	27	 pA_I
pour	28	28	27	 pA_I
vraiment	28	29	27	 pA_I
se	28	29	28	 pA_I
défouler	28	29	27	 pA_I
de	28	28	28	 pA_I
la	28	28	28	 pA_I
semaine	28	29	28	 pA_I
qui	28	28	27	 pA_I
a	28	29	28	 pA_I
été	28	28	27	 pA_I
terrible	28	29	27	 pA_I
au	28	29	27	 pA_I
niveau	29	29	28	 pA_I
des	28	29	28	 pA_I
études	28	29	27	 pA_I
c	28	29	28	 pA_I
est	28	29	28	 pA_I
la	29	29	28	 pA_I
pratique	28	29	27	 pA_I
du	28	28	27	 pA_I
binge	28	29	28	 pA_I
drinking	28	29	27	 pA_I
je	28	29	28	 pA_I
reviens	28	28	27	 pA_I
pas	28	28	27	 pA_I
là	28	28	27	 pA_I
dessus	28	29	27	 pA_I
et	29	29	28	 pA_I
y	28	29	28	 pA_I
a	29	29	28	 pA_I
un	28	29	28	 pA_I
troisième	29	29	28	 pA_I
aspect	28	29	27	 pA_I
que	28	29	27	 pA_I
dénoncent	28	29	27	 pA_I
régulièrement	28	29	27	 pA_I
les	29	29	28	 pA_I
lobbyistes	28	29	27	 pA_I
euh	28	29	27	 pA_I
de	28	29	27	 pA_I
de	28	29	27	 pA_I
du	28	28	27	 pA_I
du	28	28	27	 pA_I
vin	29	29	28	 pA_I
enfin	28	29	27	 pA_I
lobbyistes	28	29	28	 pA_I
entre	28	29	27	 pA_I
guillemets	28	29	27	 pA_I
c	28	29	27	 pA_I
est	28	29	27	 pA_I
aussi	29	29	28	 pA_I
le	29	29	29	 pA_I
fait	28	29	28	 pA_I
que	28	29	27	 pA_I
la	29	29	28	 pA_I
loi	28	29	27	 pA_I
Évin	28	29	27	 pA_I
interdit	28	29	27	 pA_I
n	28	28	28	 pA_I
est	28	28	28	 pA_I
ce	28	28	27	 pA_I
pas	28	29	27	 pA_I
de	28	29	28	 pA_I
euh	28	28	27	 pA_I
de	28	28	27	 pA_I
d-	28	28	27	 pA_I
de	28	29	27	 pA_I
d	28	29	28	 pA_I
avoir	28	29	28	 pA_I
de	28	29	28	 pA_I
de	28	29	27	 pA_I
tenir	29	29	27	 pA_I
des	28	29	28	 pA_I
discours	28	29	27	 pA_I
sur	28	28	28	 pA_I
le	28	28	28	 pA_I
vin	28	29	28	 pA_I
mis	28	28	28	 pA_I
à	28	29	27	 pA_I
part	28	29	27	 pA_I
le	29	29	28	 pA_I
terroir	28	29	27	 pA_L
alors	28	28	28	 pA_B
c	28	28	28	 pA_I
est	28	28	28	 pA_I
vrai	28	29	28	 pA_I
