problème	NOM	NP_L	9	10	9	80	42	43	41	pA_I
le	DET:ART	NP_B	8	10	6	81	42	42	42	pA_I
seul	ADJ	NP_I	10	13	6	83	41	42	40	pA_I
souci	NOM	NP_L	17	33	9	81	41	42	40	pA_I
c'	PRO:DEM	VP_B	7	8	7	81	40	41	40	pA_I
est	VER:pres	VP_L	7	8	7	80	40	41	40	pA_I
que	KON	ARTIC_U	6	6	6	81	41	42	40	pA_I
non	ADV	ARTIC_U	6	6	5	80	42	42	41	pA_I
je	PRO:PER	VP_B	4	5	4	80	41	41	41	pA_I
vais	VER:pres	VP_L	4	4	4	81	42	42	42	pA_I
essayer	VER:infi	VP_U	4	4	4	80	40	41	39	pA_I
de	PRP	PP_B	 NA	 NA	 NA	81	39	40	38	pA_I
pas	ADV	PP_I	7	8	7	81	41	42	40	pA_I
venir	VER:infi	PP_L	8	9	6	82	42	42	41	pA_I
parce	NOM	ARTIC_U	14	26	7	82	41	42	40	pA_I
que	NOM	ARTIC_U	14	26	7	80	41	42	40	pA_I
le	DET:ART	NP_B	7	7	7	82	42	43	42	pA_I
lendemain	NOM	NP_L	8	9	7	80	42	43	42	pA_I
moi	PRO:PER	NP_U	9	9	8	81	42	42	41	pA_I
je	PRO:PER	VP_B	7	8	6	81	41	41	39	pA_I
euh	INT	ARTIC_U	19	19	19	82	41	42	38	pA_I
enfin	ADV	ARTIC_U	11	22	5	80	42	43	41	pA_I
en	VER:pper	ARTIC_U	19	20	19	81	42	43	42	pA_I
fait	VER:pper	ARTIC_U	9	9	9	81	41	42	40	pA_I
je	PRO:PER	VP_B	30	31	28	81	41	42	39	pA_I
pense	VER:pres	VP_L	9	9	8	80	41	42	39	pA_I
que	KON	ARTIC_U	7	7	7	80	41	41	41	pA_I
je	PRO:PER	VP_B	 NA	 NA	 NA	81	42	42	42	pA_I
serai	VER:futu	VP_L	21	22	7	80	42	43	42	pA_I
en	PRP	PP_B	7	7	7	82	42	43	42	pA_I
mode	NOM	PP_I	7	7	7	82	41	42	38	pA_I
très	ADV	PP_I	16	25	8	83	41	43	38	pA_I
travaux	NOM	PP_L	10	21	6	83	42	43	39	pA_L
			 	 	 	 	 	 	 	
parce	VER:pres	ARTIC_U	11	18	8	84	42	43	41	pA_B
que	VER:pres	ARTIC_U	11	18	8	84	42	43	41	pA_I
le	DET:ART	NP_B	8	16	6	80	42	42	42	pA_I
lendemain	NOM	NP_L	7	9	6	83	42	43	42	pA_I
je	PRO:PER	VP_B	18	28	9	80	41	42	41	pA_I
vais	VER:pres	VP_L	7	7	7	81	40	41	40	pA_I
devoir	VER:infi	VP_U	6	6	5	82	42	42	41	pA_I
me	PRO:PER	VP_B	6	6	6	80	41	41	41	pA_I
lever	VER:infi	VP_L	6	6	6	81	41	42	41	pA_I
euh	INT	ARTIC_U	7	7	7	81	42	42	41	pA_I
e-	NOM	NP_U	6	7	2	81	42	43	42	pA_I
je	PRO:PER	VP_B	29	29	29	80	42	42	41	pA_I
suis	VER:pres	VP_L	29	29	29	81	42	42	42	pA_I
en	PRP	PP_B	7	8	7	80	42	43	42	pA_I
mode	NOM	PP_I	7	8	7	81	41	42	39	pA_I
travaux	NOM	PP_L	13	33	6	83	42	43	40	pA_I
en	VER:pper	ARTIC_U	6	7	6	80	42	42	41	pA_I
fait	VER:pper	ARTIC_U	6	9	5	81	41	42	40	pA_I
en	PRP	PP_B	5	6	5	80	41	42	41	pA_I
ce	PRO:DEM	PP_I	 NA	 NA	 NA	81	40	40	40	pA_I
moment	NOM	PP_L	6	6	5	82	41	42	40	pA_L
			 	 	 	 	 	 	 	
ah	INT	ARTIC_U	17	24	7	83	42	43	41	pA_U
			 	 	 	 	 	 	 	
donc	ADV	ARTIC_U	7	7	6	82	40	41	40	pA_B
je	PRO:PER	VP_B	 NA	 NA	 NA	81	40	40	40	pA_I
te	PRO:PER	VP_I	43	43	43	81	40	41	40	pA_I
raconte	VER:pres	VP_I	4	5	43	82	40	41	40	pA_I
pas	ADV	VP_L	10	15	3	82	41	41	40	pA_I
donc	ADV	ARTIC_U	14	14	14	81	41	41	40	pA_I
déjà	ADV	ARTIC_U	5	5	4	83	41	41	40	pA_I
tu	PRO:PER	VP_B	 NA	 NA	 NA	81	40	40	40	pA_I
sais	VER:pres	VP_L	 NA	 NA	 NA	82	40	40	40	pA_I
ça	PRO:DEM	VP_B	 NA	 NA	 NA	81	40	40	39	pA_I
commence	VER:pres	VP_I	 NA	 NA	 NA	82	40	40	40	pA_I
bien	ADV	VP_L	8	9	5	84	40	41	39	pA_I
ensuite	ADV	ARTIC_U	12	14	9	88	41	42	39	pA_I
ben	ADV	ARTIC_U	4	4	3	81	40	41	39	pA_I
c'	PRO:DEM	VP_B	44	44	44	81	40	41	40	pA_I
est	VER:pres	VP_I	44	44	44	81	40	41	40	pA_I
pas	ADV	VP_I	5	5	5	81	40	41	40	pA_I
fini	ADJ	VP_L	9	9	9	82	41	41	40	pA_I
parce	NOM	ARTIC_U	11	21	8	82	41	41	40	pA_I
que	NOM	ARTIC_U	11	21	8	82	41	41	40	pA_I
les	DET:ART	NP_B	19	21	18	81	41	41	40	pA_I
péripéties	NOM	NP_L	4	5	2	86	40	41	40	pA_I
euh	INT	ARTIC_U	2	2	2	81	40	41	39	pA_I
donc	ADV	ARTIC_U	8	9	7	82	42	43	42	pA_I
euh	INT	ARTIC_U	4	8	44	82	42	43	42	pA_L
elle	PRO:PER	VP_B	12	31	44	81	42	42	42	pA_B
a	VER:pres	VP_I	8	9	7	80	42	43	42	pA_I
été	VER:pper	VP_L	9	10	8	81	42	43	42	pA_I
déçue	VER:pper	AP_U	12	17	8	83	42	42	41	pA_I
déjà	ADV	ARTIC_U	9	11	9	82	42	42	41	pA_I
ça	PRO:DEM	NP_U	8	9	5	83	42	42	41	pA_I
tu	PRO:PER	VP_B	8	9	8	82	42	42	41	pA_I
vois	VER:pres	VP_L	8	9	8	82	42	42	41	pA_I
ce	NOM	ARTIC_U	9	9	8	80	42	42	41	pA_I
que	NOM	ARTIC_U	9	9	9	80	41	42	41	pA_I
je	PRO:PER	VP_B	8	9	8	80	42	42	41	pA_I
veux	VER:pres	VP_L	8	9	8	80	41	41	41	pA_I
dire	VER:infi	VP_U	12	14	7	81	41	42	41	pA_I
elle	PRO:PER	VP_B	6	6	6	80	41	41	41	pA_I
était	VER:impf	VP_L	7	7	6	81	41	41	40	pA_I
déçue	VER:pper	AP_U	9	13	7	83	41	41	40	pA_I
déjà	ADV	ARTIC_U	9	11	9	82	41	42	40	pA_I
à	NOM	PP_B	9	9	8	84	41	42	41	pA_I
cause	NOM	PP_B	9	9	8	84	41	42	41	pA_I
de	NOM	PP_B	9	9	8	84	41	42	41	pA_I
ça	PRO:DEM	PP_L	6	8	5	83	41	41	40	pA_L
donc	ADV	ARTIC_U	 NA	 NA	 NA	81	40	40	40	pA_B
euh	INT	ARTIC_U	 NA	 NA	 NA	81	40	40	40	pA_I
c'	PRO:DEM	VP_B	 NA	 NA	 NA	82	40	40	39	pA_I
est	VER:subp	VP_L	 NA	 NA	 NA	82	40	40	39	pA_I
ce	VER:subp	VP_L	 NA	 NA	 NA	80	40	40	40	pA_I
que	VER:subp	VP_L	 NA	 NA	 NA	81	40	40	40	pA_L
ça	PRO:DEM	VP_B	5	5	5	82	40	41	39	pA_B
m'	PRO:PER	VP_I	6	6	5	81	41	41	41	pA_I
a	VER:pres	VP_I	6	6	5	81	41	41	41	pA_I
saoulé	VER:pper	VP_L	8	9	8	82	41	42	40	pA_I
parce	ADJ	ARTIC_U	7	9	5	82	41	41	40	pA_I
que	ADJ	ARTIC_U	7	9	5	82	41	41	40	pA_I
bichette	NOM	NP_U	5	5	5	83	40	41	40	pA_I
déjà	ADJ	ARTIC_U	4	4	4	81	40	41	40	pA_I
qu'	ADJ	ARTIC_U	14	22	4	82	40	41	40	pA_I
elle	PRO:PER	VP_B	14	22	4	82	40	41	40	pA_I
galère	VER:pres	VP_L	4	5	4	82	40	41	40	pA_I
et	KON	ARTIC_U	 NA	 NA	 NA	81	40	40	40	pA_I
tout	ADV	NP_U	 NA	 NA	 NA	82	39	40	39	pA_I
ensuite	ADV	ARTIC_U	8	10	6	86	41	42	39	pA_I
elle	PRO:PER	VP_B	6	6	5	81	41	42	40	pA_I
s'	PRO:PER	VP_I	6	7	6	82	41	42	40	pA_I
est	VER:pres	VP_I	6	7	6	82	41	42	40	pA_I
dit	VER:pres	VP_L	8	8	7	83	41	42	40	pA_I
euh	INT	ARTIC_U	5	7	3	83	42	43	41	pA_I
bon	ADJ	ARTIC_U	5	6	5	81	41	41	40	pA_I
ben	ADV	ARTIC_U	5	5	4	85	41	42	40	pA_I
tant	VER:pper	FNO_U	7	12	5	83	40	41	39	pA_I
pis	VER:pper	FNO_U	7	12	5	83	40	41	39	pA_I
je	PRO:PER	VP_B	12	12	12	81	41	41	40	pA_I
vais	VER:pres	VP_L	5	5	5	81	41	42	41	pA_I
continuer	VER:infi	VP_U	6	8	5	87	41	41	40	pA_I
mais	KON	ARTIC_U	44	44	44	81	40	41	40	pA_L
sans	PRP	PP_B	6	6	5	82	41	42	40	pA_B
grande	ADJ	PP_I	5	6	5	81	41	41	40	pA_I
conviction	NOM	PP_L	8	10	6	83	41	41	40	pA_I
parce	ADJ	ARTIC_U	10	15	9	82	41	41	40	pA_I
que	ADJ	ARTIC_U	10	15	9	82	41	41	40	pA_I
tu	PRO:PER	VP_B	5	5	5	80	41	41	40	pA_I
as	VER:pres	VP_I	5	5	5	80	41	42	41	pA_I
vu	VER:pper	VP_L	4	8	1	81	41	41	41	pA_I
nous	PRO:PER	NP_U	6	7	6	80	41	41	41	pA_I
on	PRO:PER	VP_B	5	6	5	81	41	41	40	pA_I
est	VER:pres	VP_L	5	5	5	80	41	41	40	pA_I
nulles	ADJ	AP_U	8	9	5	82	41	42	41	pA_I
en	NOM	ARTIC_U	8	9	7	83	41	41	40	pA_I
plus	NOM	ARTIC_U	8	9	7	83	41	41	40	pA_I
en	PRP	PP_B	5	5	5	80	41	41	40	pA_I
ordinateur	NOM	PP_L	8	10	5	87	40	41	40	pA_L
			 	 	 	 	 	 	 	
ah	INT	ARTIC_U	9	9	8	80	42	42	41	pA_B
ben	ADV	ARTIC_U	9	10	8	81	42	42	42	pA_I
je	PRO:PER	VP_B	9	10	3	80	42	42	42	pA_I
suis	VER:pres	VP_I	2	3	44	80	41	42	41	pA_I
pas	ADV	VP_L	5	6	44	80	41	41	41	pA_I
la	DET:ART	NP_B	6	6	6	80	41	41	41	pA_I
seule	ADJ	NP_L	4	6	1	82	41	41	40	pA_I
donc	ADV	ARTIC_U	7	10	6	83	41	42	40	pA_I
euh	INT	ARTIC_U	8	9	6	81	42	42	42	pA_I
et	ADJ	ARTIC_U	8	9	7	81	42	43	41	pA_I
donc	ADJ	ARTIC_U	8	8	7	81	42	43	42	pA_L
du	NOM	ARTIC_U	9	12	8	82	42	42	41	pA_B
coup	NOM	ARTIC_U	9	12	8	82	42	42	41	pA_I
elle	PRO:PER	VP_B	20	24	9	81	42	42	42	pA_I
s'	PRO:PER	VP_I	8	21	1	81	41	42	41	pA_I
est	VER:pres	VP_I	8	21	1	81	41	42	41	pA_I
dit	VER:pper	VP_L	8	9	7	81	41	42	41	pA_I
en	VER:pper	ARTIC_U	6	10	43	83	41	42	41	pA_I
plus	VER:pper	ARTIC_U	6	10	43	83	41	42	41	pA_I
elle	PRO:PER	VP_B	6	6	5	80	41	42	41	pA_I
peut	VER:pres	VP_I	6	7	6	81	41	42	41	pA_I
pas	ADV	VP_L	9	10	6	81	42	42	41	pA_I
travailler	VER:infi	VP_U	8	10	7	83	41	42	41	pA_L
à	PRP	PP_B	7	7	6	80	41	42	41	pA_B
la	DET:ART	PP_I	6	7	6	81	41	41	41	pA_I
maison	NOM	PP_L	7	7	6	82	41	42	41	pA_I
sur	PRP	PP_B	7	7	6	82	41	41	40	pA_I
le	DET:ART	PP_I	6	6	5	81	41	41	41	pA_I
logiciel	NOM	PP_L	10	16	5	84	41	42	41	pA_I
parce	ADJ	ARTIC_U	9	15	7	82	41	41	40	pA_I
que	ADJ	ARTIC_U	9	15	7	82	41	41	40	pA_I
c'	PRO:DEM	VP_B	7	7	6	81	41	41	41	pA_I
est	VER:pres	VP_L	7	7	6	81	41	41	41	pA_I
un	DET:ART	NP_B	6	6	6	80	41	41	41	pA_I
logiciel	NOM	NP_L	6	8	6	84	41	42	40	pA_I
qui	PRO:REL	ARTIC_U	8	8	6	81	41	41	40	pA_I
vaut	VER:pres	VP_U	12	18	6	81	41	41	40	pA_I
je	PRO:PER	VP_B	9	19	8	80	41	41	41	pA_I
sais	VER:pres	VP_I	7	8	6	80	42	42	41	pA_I
pas	ADV	VP_L	6	7	6	81	41	42	41	pA_I
combien	ADV	AdP_U	7	7	6	82	41	41	41	pA_I
ils	PRO:PER	VP_B	7	7	7	81	41	42	41	pA_I
vont	VER:pres	VP_I	 NA	 NA	 NA	80	41	41	40	pA_I
pas	ADV	VP_L	5	5	5	81	41	41	40	pA_I
leur	PRO:PER	VP_B	5	5	5	82	41	41	40	pA_I
prêter	VER:infi	VP_L	7	7	7	82	41	41	40	pA_I
pour	PRP	PP_B	7	7	7	82	40	41	40	pA_I
s'	PRO:PER	PP_I	8	10	7	84	41	42	40	pA_I
entraîner	VER:infi	PP_L	8	10	7	84	41	42	40	pA_I
tu	PRO:PER	VP_B	5	10	44	81	41	41	41	pA_I
vois	VER:pres	VP_L	5	10	44	81	41	41	41	pA_I
ce	NOM	ARTIC_U	44	44	44	80	41	41	41	pA_I
que	NOM	ARTIC_U	7	17	44	80	41	41	40	pA_I
je	PRO:PER	VP_B	5	5	5	80	41	41	41	pA_I
veux	VER:pres	VP_L	10	17	7	80	41	41	41	pA_I
dire	VER:infi	VP_U	9	10	8	81	41	41	40	pA_L
			 	 	 	 	 	 	 	
ah	INT	ARTIC_U pA_B	7	7	7	81	40	41	40	pA_B
ben	NOM	ARTIC_U pA_I	6	7	6	81	41	41	40	pA_I
oui	INT	FNO_U   pA_L	6	6	6	82	40	41	40	pA_L
			 	 	 	 	 	 	 	
donc	ADV	ARTIC_U	7	8	7	82	41	42	39	pA_B
du	NOM	ARTIC_U	9	11	7	85	41	42	40	pA_I
coup	NOM	ARTIC_U	9	11	7	85	41	42	40	pA_I
euh	INT	ARTIC_U	13	22	5	82	42	42	41	pA_I
trop	ADV	NP_B	7	10	4	82	41	42	41	pA_I
la	DET:ART	NP_I	9	10	8	81	41	41	41	pA_I
merde	NOM	NP_L	12	15	6	84	41	41	40	pA_L
hein	INT	ARTIC_U	 NA	 NA	 NA	82	40	41	39	pA_B
autant	ADV	ARTIC_U	5	5	5	82	40	41	40	pA_I
le	DET:ART	VP_B	 NA	 NA	 NA	80	40	41	40	pA_I
dire	NOM	VP_L	7	9	6	85	40	41	39	pA_I
donc	ADV	ARTIC_U	7	7	6	81	41	41	39	pA_I
du	VER:subi	ARTIC_U	7	7	6	82	41	41	40	pA_I
coup	VER:subi	ARTIC_U	7	7	6	82	41	41	40	pA_I
trop	ADV	NP_B	9	10	8	81	41	42	40	pA_I
la	DET:ART	NP_I	9	10	8	81	42	42	42	pA_I
galère	NOM	NP_L	7	8	6	84	41	42	40	pA_I
pour	KON	PP_B	5	6	5	81	41	42	40	pA_I
euh	INT	PP_I	5	5	5	83	42	42	41	pA_I
pour	PRP	PP_I	6	6	5	81	41	42	40	pA_I
essayer	VER:infi	PP_L	6	7	6	82	41	42	40	pA_I
de	PRP	PP_B	6	6	6	80	41	41	41	pA_I
comprendre	VER:infi	PP_L	7	7	6	83	41	42	40	pA_I
quelque	ADJ	NP_U	7	8	6	85	41	42	41	pA_I
chose	ADJ	NP_U	7	8	6	85	41	42	41	pA_I
et	KON	ARTIC_U	16	17	15	80	41	42	40	pA_I
vu	ADJ	ARTIC_U	10	18	6	81	41	41	41	pA_I
qu'	ADJ	ARTIC_U	6	9	1	81	42	42	41	pA_I
elle	PRO:PER	VP_B	6	9	1	81	42	42	41	pA_I
a	VER:pres	VP_I	1	1	1	80	42	42	41	pA_I
pas	ADV	VP_I	5	7	1	81	42	42	41	pA_I
fait	VER:pper	VP_L	7	8	7	81	41	42	41	pA_I
de	PRP	PP_B	7	8	7	80	41	41	41	pA_I
comptabilité	NOM	PP_L	7	7	6	89	41	42	39	pA_I
ils	PRO:PER	VP_B	7	7	7	82	41	41	39	pA_I
parlent	VER:pres	VP_L	6	7	6	82	42	42	40	pA_I
tous	PRO:IND	NP_U	8	8	6	82	41	41	40	pA_I
ils	PRO:PER	VP_B	5	5	5	81	40	41	40	pA_I
ont	VER:pres	VP_L	5	5	5	80	41	41	41	pA_I
vachement	ADV	AdP_U	5	6	5	83	41	42	41	pA_I
du	PRP:det	NP_B	6	6	5	82	40	41	39	pA_I
vocabulaire	NOM	NP_L	6	7	43	85	41	42	40	pA_I
tu	PRO:PER	VP_B	7	7	6	80	41	41	40	pA_I
sais	VER:pres	VP_L	2	8	43	81	41	41	41	pA_I
précis	ADJ	AP_U	11	16	8	83	41	41	40	pA_I
c'	PRO:DEM	VP_B	11	14	5	82	41	41	40	pA_I
est	VER:pres	VP_L	11	14	5	82	41	41	40	pA_I
défini	VER:pper	AP_U	9	16	5	83	41	41	40	pA_I
ce	NOM	ARTIC_U	15	15	15	81	41	41	40	pA_I
qu'	NOM	ARTIC_U	15	15	15	81	40	41	40	pA_I
ils	PRO:PER	VP_B	15	15	15	81	40	41	40	pA_I
disent	VER:pres	VP_L	 NA	 NA	 NA	82	40	40	39	pA_I
et	ADJ	ARTIC_U	5	5	5	81	40	41	39	pA_I
donc	ADJ	ARTIC_U	5	5	5	82	41	41	40	pA_I
du	NOM	ARTIC_U	5	6	5	81	40	41	40	pA_I
coup	NOM	ARTIC_U	5	6	5	81	40	41	40	pA_I
elle	PRO:PER	VP_B	5	6	5	81	41	41	41	pA_I
comprend	VER:pres	VP_L	4	4	4	83	41	41	40	pA_I
rien	ADV	NP_U	8	10	6	82	41	41	40	pA_I
elle	PRO:PER	VP_B	10	10	10	81	41	41	41	pA_I
lâche	VER:pres	VP_L	4	5	4	82	41	41	40	pA_I
totalement	ADV	AdP_U	6	9	5	85	41	41	40	pA_I
en	VER:pper	ARTIC_U	6	6	5	84	40	41	40	pA_I
plus	VER:pper	ARTIC_U	6	6	5	84	40	41	40	pA_I
le	DET:ART	NP_B	5	5	5	81	41	42	40	pA_I
logiciel	NOM	NP_L	5	5	5	87	41	41	39	pA_L
laisse	VER:pres	VP_U	5	5	5	82	40	41	39	pA_B
tomber	VER:infi	VP_U	8	18	5	84	40	41	40	pA_L
en	VER:pper	ARTIC_U	12	13	10	87	41	42	39	pA_B
plus	VER:pper	ARTIC_U	12	13	10	87	41	42	39	pA_I
ils	PRO:PER	VP_B	 NA	 NA	 NA	81	40	40	39	pA_I
sont	VER:pres	VP_L	7	7	7	82	41	41	40	pA_I
trente	NUM	NP_U	10	11	7	85	41	42	39	pA_I
ils	PRO:PER	VP_B	6	6	6	81	40	41	39	pA_I
ont	VER:pres	VP_L	7	8	6	81	41	42	41	pA_I
trente	NUM	NP_B	10	13	2	83	41	42	40	pA_I
places	NOM	NP_L	12	13	11	83	41	42	40	pA_I
sur	PRP	PP_B	9	9	8	82	41	42	40	pA_I
ordinateur	NOM	PP_L	10	28	7	86	41	42	41	pA_L
mais	KON	ARTIC_U	9	15	8	81	41	42	41	pA_B
ils	PRO:PER	VP_B	8	8	8	80	41	42	41	pA_I
sont	VER:pres	VP_L	9	9	8	81	41	41	41	pA_I
trente	NOM	ARTIC_U	11	12	9	86	41	41	39	pA_I
cinq	NOM	ARTIC_U	11	12	9	86	41	41	39	pA_L
			 	 	 	 	 	 	 	
ok	NOM	FNO_U	12	23	9	84	41	43	39	pA_U
			 	 	 	 	 	 	 	
ok	NOM	FNO_U	7	9	5	82	42	43	41	pA_U
			 	 	 	 	 	 	 	
bon	ADJ	ARTIC_U	8	9	8	81	43	43	42	pA_B
ben	ADV	ARTIC_U	7	8	6	81	43	43	42	pA_I
écoute	VER:subp	ARTIC_U	7	7	6	82	41	43	40	pA_I
je	PRO:PER	VP_B	6	6	6	80	41	41	41	pA_I
te	PRO:PER	VP_I	6	6	6	80	42	42	41	pA_I
dérange	VER:pres	VP_L	6	7	6	82	42	43	40	pA_I
pas	ADV	AdP_B	7	8	6	81	42	42	41	pA_I
plus	ADV	AdP_L	8	9	7	82	42	42	41	pA_I
alors	ADV	ARTIC_U	7	8	6	82	42	43	41	pA_L
je	PRO:PER	VP_B	 NA	 NA	 NA	80	41	41	40	pA_B
te	PRO:PER	VP_I	10	10	10	80	42	43	42	pA_I
rappelle	VER:pres	VP_L	9	10	8	83	43	43	42	pA_I
ce	PRO:DEM	NP_B	10	10	10	81	42	42	41	pA_I
soir	NOM	NP_L	10	11	9	82	42	43	41	pA_I
quand	KON	ARTIC_U	9	10	8	81	41	42	41	pA_I
tu	PRO:PER	VP_B	8	9	8	80	42	42	42	pA_I
auras	VER:futu	VP_I	9	9	8	81	42	43	42	pA_I
fini	VER:pper	VP_L	10	13	9	83	42	43	41	pA_I
tu	PRO:PER	VP_B	11	12	8	81	41	42	41	pA_I
penses	VER:pres	VP_L	8	9	8	82	42	42	40	pA_I
être	VER:infi	VP_U	8	9	7	80	42	43	41	pA_I
chez	NOM	ARTIC_U	8	8	8	80	42	42	41	pA_I
toi	NOM	ARTIC_U	8	9	7	81	42	43	41	pA_I
vers	PRP	PP_B	9	9	9	81	42	43	41	pA_I
quelle	PRO:REL	PP_I	10	10	9	81	42	43	40	pA_I
heure	NOM	PP_L	10	11	10	82	41	43	40	pA_L
			 	 	 	 	 	 	 	
ah	INT	ARTIC_U	3	4	2	82	41	42	40	pA_B
j'	PRO:PER	VP_B	2	6	1	82	43	43	42	pA_I
aurais	VER:cond	VP_I	2	6	1	82	43	43	42	pA_I
dû	VER:pper	VP_L	2	2	1	80	42	43	42	pA_I
faire	VER:infi	VP_U	 NA	 NA	 NA	82	42	43	41	pA_I
comme	VER:simp	PP_B	2	2	2	80	41	41	41	pA_I
ça	VER:simp	PP_B	2	2	2	81	41	42	41	pA_I
en	VER:pper	PP_L	2	2	2	80	41	42	41	pA_I
fait	VER:pper	PP_L	 NA	 NA	 NA	83	41	42	40	pA_L
tu	PRO:PER	VP_B	2	2	2	81	41	41	40	pA_B
peux	VER:pres	VP_L	3	3	2	81	42	42	41	pA_I
me	PRO:PER	VP_B	3	4	3	80	42	42	42	pA_I
sortir	VER:infi	VP_L	5	6	3	84	42	43	41	pA_I
juste	ADJ	AdP_U	4	4	3	83	41	42	41	pA_I
