xu	6	8	5	81	29	30	28	pA_I
xue	5	6	5	82	29	29	28	pA_I
yn	5	5	4	81	29	29	28	pA_I
a	5	5	5	81	29	29	29	pA_I
su'	5	5	5	82	29	29	29	pA_I
use	5	5	5	82	29	29	29	pA_I
heuse	6	7	5	81	29	29	28	pA_I
pous	6	6	5	81	29	29	28	pA_I
manges	6	7	5	85	29	29	28	pA_I
eus	5	7	4	82	29	29	28	pA_I
ba	5	6	4	81	29	29	28	pA_I
be	5	5	4	80	29	29	28	pA_I
bit	4	4	4	82	29	29	29	pA_I
bue	6	8	4	83	28	29	28	pA_I
ob	5	6	4	81	29	29	28	pA_I
aibbe	5	5	5	81	29	29	29	pA_I
manber	5	5	4	83	29	29	29	pA_I
dehorb	5	9	4	84	29	29	29	pA_L

va	6	7	6	82	28	28	27	pA_B
ba	5	6	5	83	28	29	27	pA_L
vis	6	9	4	82	28	28	28	pA_B
ve	9	10	7	81	29	29	28	pA_I
noulais	6	7	5	81	29	29	29	pA_I
ve	5	6	4	80	29	29	29	pA_I
vemander	6	7	4	86	29	29	29	pA_L
vemain	6	9	4	84	27	27	26	pA_B
bu	6	8	5	81	29	30	28	pA_I
bue	5	6	5	82	29	29	28	pA_I
ob	5	5	4	81	29	29	28	pA_I
a	5	5	5	81	29	29	29	pA_I
bu'	5	5	5	82	29	29	29	pA_I
ube	5	5	5	82	29	29	29	pA_I
heebe	6	7	5	81	29	29	28	pA_I
poub	6	6	5	81	29	29	28	pA_I
banger	6	7	5	85	29	29	28	pA_I
eub	5	7	4	82	29	29	28	pA_I
ba	5	6	4	81	29	29	28	pA_I
be	5	5	4	80	29	29	28	pA_I
bit	4	4	4	82	29	29	29	pA_I
bue	6	8	4	83	28	29	28	pA_I
ob	5	6	4	81	29	29	28	pA_I
aivve	5	5	5	81	29	29	29	pA_I
manver	5	5	4	83	29	29	29	pA_I
vehors	5	9	4	84	29	29	29	pA_L

pa	6	7	6	82	28	28	27	pA_B
pa	5	6	5	83	28	29	27	pA_L
pis	6	9	4	82	28	28	28	pA_B
pe	9	10	7	81	29	29	28	pA_I
poulais	6	7	5	81	29	29	29	pA_I
pe	5	6	4	80	29	29	29	pA_I
pemander	6	7	4	86	29	29	29	pA_L
pemain	6	9	4	84	27	27	26	pA_B
pu	6	8	5	81	29	30	28	pA_I
pue	5	6	5	82	29	29	28	pA_I
op	5	5	4	81	29	29	28	pA_I
a	5	5	5	81	29	29	29	pA_I
pu'	5	5	5	82	29	29	29	pA_I
upe	5	5	5	82	29	29	29	pA_I
peure	6	7	5	81	29	29	28	pA_I
poup	6	6	5	81	29	29	28	pA_I
pangep	6	7	5	85	29	29	28	pA_I
eup	5	7	4	82	29	29	28	pA_I
pa	5	6	4	81	29	29	28	pA_I
pe	5	5	4	80	29	29	28	pA_I
pit	4	4	4	82	29	29	29	pA_I
pue	6	8	4	83	28	29	28	pA_I
op	5	6	4	81	29	29	28	pA_I
aippe	5	5	5	81	29	29	29	pA_I
panger	5	5	4	83	29	29	29	pA_I
pehors	5	9	4	84	29	29	29	pA_L

ra	6	7	6	82	28	28	27	pA_B
ra	5	6	5	83	28	29	27	pA_L
ris	6	9	4	82	28	28	28	pA_B
re	9	10	7	81	29	29	28	pA_I
roulais	6	7	5	81	29	29	29	pA_I
re	5	6	4	80	29	29	29	pA_I
remander	6	7	4	86	29	29	29	pA_L
remain	6	9	4	84	27	27	26	pA_B
ru	6	8	5	81	29	30	28	pA_I
rue	5	6	5	82	29	29	28	pA_I
or	5	5	4	81	29	29	28	pA_I
a	5	5	5	81	29	29	29	pA_I
ru'	5	5	5	82	29	29	29	pA_I
ure	5	5	5	82	29	29	29	pA_I
reure	6	7	5	81	29	29	28	pA_I
rour	6	6	5	81	29	29	28	pA_I
ranger	6	7	5	85	29	29	28	pA_I
eur	5	7	4	82	29	29	28	pA_I
ra	5	6	4	81	29	29	28	pA_I
re	5	5	4	80	29	29	28	pA_I
rit	4	4	4	82	29	29	29	pA_I
rue	6	8	4	83	28	29	28	pA_I
or	5	6	4	81	29	29	28	pA_I
airre	5	5	5	81	29	29	29	pA_I
ranger	5	5	4	83	29	29	29	pA_I
rehors	5	9	4	84	29	29	29	pA_L

ga	6	7	6	82	28	28	27	pA_B
ga	5	6	5	83	28	29	27	pA_L
gis	6	9	4	82	28	28	28	pA_B
ge	9	10	7	81	29	29	28	pA_I
goulais	6	7	5	81	29	29	29	pA_I
ge	5	6	4	80	29	29	29	pA_I
gemander	6	7	4	86	29	29	29	pA_L
gemain	6	9	4	84	27	27	26	pA_B
gu	6	8	5	81	29	30	28	pA_I
gue	5	6	5	82	29	29	28	pA_I
og	5	5	4	81	29	29	28	pA_I
a	5	5	5	81	29	29	29	pA_I
gu'	5	5	5	82	29	29	29	pA_I
uge	5	5	5	82	29	29	29	pA_I
geure	6	7	5	81	29	29	28	pA_I
gour	6	6	5	81	29	29	28	pA_I
ganger	6	7	5	85	29	29	28	pA_I
eug	5	7	4	82	29	29	28	pA_I
ga	5	6	4	81	29	29	28	pA_I
ge	5	5	4	80	29	29	28	pA_I
git	4	4	4	82	29	29	29	pA_I
gue	6	8	4	83	28	29	28	pA_I
og	5	6	4	81	29	29	28	pA_I
aigge	5	5	5	81	29	29	29	pA_I
ganger	5	5	4	83	29	29	29	pA_I
gehors	5	9	4	84	29	29	29	pA_L

ha	6	7	6	82	28	28	27	pA_B
ha	5	6	5	83	28	29	27	pA_L
his	6	9	4	82	28	28	28	pA_B
he	9	10	7	81	29	29	28	pA_I
houlais	6	7	5	81	29	29	29	pA_I
he	5	6	4	80	29	29	29	pA_I
hemander	6	7	4	86	29	29	29	pA_L
hemain	6	9	4	84	27	27	26	pA_B
hu	6	8	5	81	29	30	28	pA_I
hue	5	6	5	82	29	29	28	pA_I
oh	5	5	4	81	29	29	28	pA_I
a	5	5	5	81	29	29	29	pA_I
hu'	5	5	5	82	29	29	29	pA_I
uhe	5	5	5	82	29	29	29	pA_I
heuhe	6	7	5	81	29	29	28	pA_I
hour	6	6	5	81	29	29	28	pA_I
hanger	6	7	5	85	29	29	28	pA_I
euj	5	7	4	82	29	29	28	pA_I
ha	5	6	4	81	29	29	28	pA_I
he	5	5	4	80	29	29	28	pA_I
hit	4	4	4	82	29	29	29	pA_I
hue	6	8	4	83	28	29	28	pA_I
oh	5	6	4	81	29	29	28	pA_I
aihhe	5	5	5	81	29	29	29	pA_I
hanger	5	5	4	83	29	29	29	pA_I
hehors	5	9	4	84	29	29	29	pA_L

çy	6	7	6	82	28	28	27	pA_B
vy	5	6	5	83	28	29	27	pA_L
dys	6	9	4	82	28	28	28	pA_B
jy	9	10	7	81	29	29	28	pA_I
vyulyis	6	7	5	81	29	29	29	pA_I
ty	5	6	4	80	29	29	29	pA_I
dymander	6	7	4	86	29	29	29	pA_L
dymain	6	9	4	84	27	27	26	pA_B
vy	6	8	5	81	29	30	28	pA_I
qye	5	6	5	82	29	29	28	pA_I
yn	5	5	4	81	29	29	28	pA_I
y	5	5	5	81	29	29	29	pA_I
qy'	5	5	5	82	29	29	29	pA_I
yne	5	5	5	82	29	29	29	pA_I
hyure	6	7	5	81	29	29	28	pA_I
pyur	6	6	5	81	29	29	28	pA_I
mynger	6	7	5	85	29	29	28	pA_I
eyh	5	7	4	82	29	29	28	pA_I
çy	5	6	4	81	29	29	28	pA_I
ty	5	5	4	80	29	29	28	pA_I
dyt	4	4	4	82	29	29	29	pA_I
qye	6	8	4	83	28	29	28	pA_I
yn	5	6	4	81	29	29	28	pA_I
yille	5	5	5	81	29	29	29	pA_I
mynger	5	5	4	83	29	29	29	pA_I
dyhors	5	9	4	84	29	29	29	pA_L

çu	6	7	6	82	28	28	27	pA_B
ve	5	6	5	83	28	29	27	pA_L
dys	6	9	4	82	28	28	28	pA_B
ju	9	10	7	81	29	29	28	pA_I
vouluis	6	7	5	81	29	29	29	pA_I
tu	5	6	4	80	29	29	29	pA_I
demunder	6	7	4	86	29	29	29	pA_L
demuin	6	9	4	84	27	27	26	pA_B
ve	6	8	5	81	29	30	28	pA_I
quu	5	6	5	82	29	29	28	pA_I
yn	5	5	4	81	29	29	28	pA_I
e	5	5	5	81	29	29	29	pA_I
qe'	5	5	5	82	29	29	29	pA_I
unu	5	5	5	82	29	29	29	pA_I
huure	6	7	5	81	29	29	28	pA_I
puur	6	6	5	81	29	29	28	pA_I
munger	6	7	5	85	29	29	28	pA_I
uuh	5	7	4	82	29	29	28	pA_I
çu	5	6	4	81	29	29	28	pA_I
tu	5	5	4	80	29	29	28	pA_I
dut	4	4	4	82	29	29	29	pA_I
quu	6	8	4	83	28	29	28	pA_I
yn	5	6	4	81	29	29	28	pA_I
uille	5	5	5	81	29	29	29	pA_I
munger	5	5	4	83	29	29	29	pA_I
duhors	5	9	4	84	29	29	29	pA_L

qa	6	7	6	82	28	28	27	pA_B
qa	5	6	5	83	28	29	27	pA_L
qis	6	9	4	82	28	28	28	pA_B
qe	9	10	7	81	29	29	28	pA_I
qoulais	6	7	5	81	29	29	29	pA_I
qe	5	6	4	80	29	29	29	pA_I
qemander	6	7	4	86	29	29	29	pA_L
qemain	6	9	4	84	27	27	26	pA_B
qu	6	8	5	81	29	30	28	pA_I
cue	5	6	5	82	29	29	28	pA_I
oq	5	5	4	81	29	29	28	pA_I
a	5	5	5	81	29	29	29	pA_I
cu'	5	5	5	82	29	29	29	pA_I
uqe	5	5	5	82	29	29	29	pA_I
heeqe	6	7	5	81	29	29	28	pA_I
pouq	6	6	5	81	29	29	28	pA_I
mangeq	6	7	5	85	29	29	28	pA_I
euq	5	7	4	82	29	29	28	pA_I
qa	5	6	4	81	29	29	28	pA_I
qe	5	5	4	80	29	29	28	pA_I
qit	4	4	4	82	29	29	29	pA_I
bue	6	8	4	83	28	29	28	pA_I
oq	5	6	4	81	29	29	28	pA_I
aiqqe	5	5	5	81	29	29	29	pA_I
qanger	5	5	4	83	29	29	29	pA_I
qehors	5	9	4	84	29	29	29	pA_L

euh	10	21	4	84	27	29	26	pA_B
hm	4	5	3	88	29	30	28	pA_L
je	NA	NA	NA	81	28	29	26	pA_B
sais	4	5	4	82	28	29	28	pA_I
pas	5	5	4	81	29	29	28	pA_I
en	5	5	4	81	30	30	28	pA_I
fait	4	5	4	82	29	30	29	pA_I
parce	9	19	3	82	29	29	28	pA_I
que	9	19	3	82	29	29	28	pA_I
le	4	4	3	81	29	29	28	pA_I
truc	14	23	6	83	29	29	28	pA_I
c	13	13	12	81	28	29	28	pA_I
est	13	13	12	81	28	29	28	pA_I
que	5	19	3	83	28	29	28	pA_I
j	3	4	3	81	29	29	27	pA_I
ai	3	4	3	81	29	29	27	pA_I
encore	18	22	3	84	29	29	28	pA_I
pas	4	5	4	82	29	30	27	pA_I
de	5	6	5	80	29	30	27	pA_I
monnaie	5	6	5	84	29	29	28	pA_L

eur	10	21	4	84	27	29	26	pA_B
rm	4	5	3	88	29	30	28	pA_L
re	NA	NA	NA	81	28	29	26	pA_B
rais	4	5	4	82	28	29	28	pA_I
ras	5	5	4	81	29	29	28	pA_I
er	5	5	4	81	30	30	28	pA_I
rait	4	5	4	82	29	30	29	pA_I
rarce	9	19	3	82	29	29	28	pA_I
rue	9	19	3	82	29	29	28	pA_I
re	4	4	3	81	29	29	28	pA_I
rruc	14	23	6	83	29	29	28	pA_I
r'	13	13	12	81	28	29	28	pA_I
ert	13	13	12	81	28	29	28	pA_I
rue	5	19	3	83	28	29	28	pA_I
r'	3	4	3	81	29	29	27	pA_I
ai	3	4	3	81	29	29	27	pA_I
ercore	18	22	3	84	29	29	28	pA_I
ras	4	5	4	82	29	30	27	pA_I
re	5	6	5	80	29	30	27	pA_I
ronnaie	5	6	5	84	29	29	28	pA_L

euz	10	21	4	84	27	29	26	pA_B
zm	4	5	3	88	29	30	28	pA_L
ze	NA	NA	NA	81	28	29	26	pA_B
zais	4	5	4	82	28	29	28	pA_I
zas	5	5	4	81	29	29	28	pA_I
ez	5	5	4	81	30	30	28	pA_I
zait	4	5	4	82	29	30	29	pA_I
zarce	9	19	3	82	29	29	28	pA_I
zue	9	19	3	82	29	29	28	pA_I
ze	4	4	3	81	29	29	28	pA_I
zruc	14	23	6	83	29	29	28	pA_I
z'	13	13	12	81	28	29	28	pA_I
ezt	13	13	12	81	28	29	28	pA_I
zue	5	19	3	83	28	29	28	pA_I
z'	3	4	3	81	29	29	27	pA_I
ai	3	4	3	81	29	29	27	pA_I
ezcore	18	22	3	84	29	29	28	pA_I
zas	4	5	4	82	29	30	27	pA_I
ze	5	6	5	80	29	30	27	pA_I
zonnaie	5	6	5	84	29	29	28	pA_L

euw	10	21	4	84	27	29	26	pA_B
wm	4	5	3	88	29	30	28	pA_L
we	NA	NA	NA	81	28	29	26	pA_B
wais	4	5	4	82	28	29	28	pA_I
was	5	5	4	81	29	29	28	pA_I
ew	5	5	4	81	30	30	28	pA_I
wait	4	5	4	82	29	30	29	pA_I
warce	9	19	3	82	29	29	28	pA_I
wue	9	19	3	82	29	29	28	pA_I
we	4	4	3	81	29	29	28	pA_I
wruc	14	23	6	83	29	29	28	pA_I
w'	13	13	12	81	28	29	28	pA_I
ewt	13	13	12	81	28	29	28	pA_I
wue	5	19	3	83	28	29	28	pA_I
w'	3	4	3	81	29	29	27	pA_I
ai	3	4	3	81	29	29	27	pA_I
ewcore	18	22	3	84	29	29	28	pA_I
was	4	5	4	82	29	30	27	pA_I
we	5	6	5	80	29	30	27	pA_I
wonnaie	5	6	5	84	29	29	28	pA_L

euk	10	21	4	84	27	29	26	pA_B
hk	4	5	3	88	29	30	28	pA_L
ke	NA	NA	NA	81	28	29	26	pA_B
kais	4	5	4	82	28	29	28	pA_I
kas	5	5	4	81	29	29	28	pA_I
ek	5	5	4	81	30	30	28	pA_I
kait	4	5	4	82	29	30	29	pA_I
karce	9	19	3	82	29	29	28	pA_I
kue	9	19	3	82	29	29	28	pA_I
ke	4	4	3	81	29	29	28	pA_I
kruc	14	23	6	83	29	29	28	pA_I
k'	13	13	12	81	28	29	28	pA_I
ekt	13	13	12	81	28	29	28	pA_I
kue	5	19	3	83	28	29	28	pA_I
k'	3	4	3	81	29	29	27	pA_I
ai	3	4	3	81	29	29	27	pA_I
ekcore	18	22	3	84	29	29	28	pA_I
kas	4	5	4	82	29	30	27	pA_I
ke	5	6	5	80	29	30	27	pA_I
konnaie	5	6	5	84	29	29	28	pA_L

eul	10	21	4	84	27	29	26	pA_B
hl	4	5	3	88	29	30	28	pA_L
le	NA	NA	NA	81	28	29	26	pA_B
lais	4	5	4	82	28	29	28	pA_I
las	5	5	4	81	29	29	28	pA_I
el	5	5	4	81	30	30	28	pA_I
lait	4	5	4	82	29	30	29	pA_I
larce	9	19	3	82	29	29	28	pA_I
lue	9	19	3	82	29	29	28	pA_I
ly	4	4	3	81	29	29	28	pA_I
lruc	14	23	6	83	29	29	28	pA_I
f'	13	13	12	81	28	29	28	pA_I
elt	13	13	12	81	28	29	28	pA_I
lue	5	19	3	83	28	29	28	pA_I
l'	3	4	3	81	29	29	27	pA_I
ai	3	4	3	81	29	29	27	pA_I
elcore	18	22	3	84	29	29	28	pA_I
las	4	5	4	82	29	30	27	pA_I
le	5	6	5	80	29	30	27	pA_I
lonnaie	5	6	5	84	29	29	28	pA_L

euf	10	21	4	84	27	29	26	pA_B
hf	4	5	3	88	29	30	28	pA_L
fe	NA	NA	NA	81	28	29	26	pA_B
fais	4	5	4	82	28	29	28	pA_I
fas	5	5	4	81	29	29	28	pA_I
ef	5	5	4	81	30	30	28	pA_I
faif	4	5	4	82	29	30	29	pA_I
farce	9	19	3	82	29	29	28	pA_I
fue	9	19	3	82	29	29	28	pA_I
fe	4	4	3	81	29	29	28	pA_I
fruc	14	23	6	83	29	29	28	pA_I
f'	13	13	12	81	28	29	28	pA_I
eft	13	13	12	81	28	29	28	pA_I
fue	5	19	3	83	28	29	28	pA_I
f'	3	4	3	81	29	29	27	pA_I
ai	3	4	3	81	29	29	27	pA_I
efcore	18	22	3	84	29	29	28	pA_I
fas	4	5	4	82	29	30	27	pA_I
fe	5	6	5	80	29	30	27	pA_I
fonnaie	5	6	5	84	29	29	28	pA_L

eun	10	21	4	84	27	29	26	pA_B
nm	4	5	3	88	29	30	28	pA_L
ne	NA	NA	NA	81	28	29	26	pA_B
nais	4	5	4	82	28	29	28	pA_I
nas	5	5	4	81	29	29	28	pA_I
yn	5	5	4	81	30	30	28	pA_I
nait	4	5	4	82	29	30	29	pA_I
narce	9	19	3	82	29	29	28	pA_I
nue	9	19	3	82	29	29	28	pA_I
ne	4	4	3	81	29	29	28	pA_I
nruc	14	23	6	83	29	29	28	pA_I
n'	13	13	12	81	28	29	28	pA_I
ent	13	13	12	81	28	29	28	pA_I
nue	5	19	3	83	28	29	28	pA_I
n'	3	4	3	81	29	29	27	pA_I
ai	3	4	3	81	29	29	27	pA_I
ennore	18	22	3	84	29	29	28	pA_I
pan	4	5	4	82	29	30	27	pA_I
ne	5	6	5	80	29	30	27	pA_I
nonnaie	5	6	5	84	29	29	28	pA_L

eug	10	21	4	84	27	29	26	pA_B
hg	4	5	3	88	29	30	28	pA_L
ge	NA	NA	NA	81	28	29	26	pA_B
gais	4	5	4	82	28	29	28	pA_I
gas	5	5	4	81	29	29	28	pA_I
an	5	5	4	81	30	30	28	pA_I
gait	4	5	4	82	29	30	29	pA_I
garce	9	19	3	82	29	29	28	pA_I
gue	9	19	3	82	29	29	28	pA_I
ge	4	4	3	81	29	29	28	pA_I
gruc	14	23	6	83	29	29	28	pA_I
g'	13	13	12	81	28	29	28	pA_I
egt	13	13	12	81	28	29	28	pA_I
gue	5	19	3	83	28	29	28	pA_I
g'	3	4	3	81	29	29	27	pA_I
ai	3	4	3	81	29	29	27	pA_I
egcore	18	22	3	84	29	29	28	pA_I
gas	4	5	4	82	29	30	27	pA_I
ge	5	6	5	80	29	30	27	pA_I
gonnaie	5	6	5	84	29	29	28	pA_L

eum	10	21	4	84	27	29	26	pA_B
mm	4	5	3	88	29	30	28	pA_L
me	NA	NA	NA	81	28	29	26	pA_B
mais	4	5	4	82	28	29	28	pA_I
mas	5	5	4	81	29	29	28	pA_I
em	5	5	4	81	30	30	28	pA_I
mait	4	5	4	82	29	30	29	pA_I
marce	9	19	3	82	29	29	28	pA_I
mue	9	19	3	82	29	29	28	pA_I
me	4	4	3	81	29	29	28	pA_I
mruc	14	23	6	83	29	29	28	pA_I
m'	13	13	12	81	28	29	28	pA_I
emt	13	13	12	81	28	29	28	pA_I
mue	5	19	3	83	28	29	28	pA_I
m'	3	4	3	81	29	29	27	pA_I
ai	3	4	3	81	29	29	27	pA_I
emcore	18	22	3	84	29	29	28	pA_I
mas	4	5	4	82	29	30	27	pA_I
me	5	6	5	80	29	30	27	pA_I
momnaie	5	6	5	84	29	29	28	pA_L

yuh	10	21	4	84	27	29	26	pA_B
ym	4	5	3	88	29	30	28	pA_L
ye	NA	NA	NA	81	28	29	26	pA_B
yais	4	5	4	82	28	29	28	pA_I
yas	5	5	4	81	29	29	28	pA_I
yn	5	5	4	81	30	30	28	pA_I
yait	4	5	4	82	29	30	29	pA_I
yarce	9	19	3	82	29	29	28	pA_I
yue	9	19	3	82	29	29	28	pA_I
ye	4	4	3	81	29	29	28	pA_I
yruc	14	23	6	83	29	29	28	pA_I
y'	13	13	12	81	28	29	28	pA_I
yst	13	13	12	81	28	29	28	pA_I
yue	5	19	3	83	28	29	28	pA_I
y'	3	4	3	81	29	29	27	pA_I
yi	3	4	3	81	29	29	27	pA_I
yncore	18	22	3	84	29	29	28	pA_I
yas	4	5	4	82	29	30	27	pA_I
ye	5	6	5	80	29	30	27	pA_I
yonnaie	5	6	5	84	29	29	28	pA_L

ah	5	5	5	80	27	28	26	pA_B
ouais	5	7	4	82	29	29	28	pA_L
								
donc	9	19	4	83	29	30	29	pA_B
euh	4	5	4	81	29	29	29	pA_I
du	4	4	4	81	29	30	29	pA_I
coup	6	7	6	82	28	29	28	pA_I
ça	5	6	4	81	29	29	28	pA_I
voudrait	4	5	4	84	29	30	28	pA_I
dire	5	6	4	81	29	30	28	pA_I
que	4	5	4	82	29	30	28	pA_I
on	4	4	4	80	29	30	28	pA_I
mangerait	4	4	4	84	29	29	29	pA_I
genre	4	4	4	81	29	30	28	pA_I
encore	6	17	4	82	29	30	29	pA_I
un	5	6	5	81	29	30	29	pA_I
sandwich	7	19	5	85	29	30	28	pA_I
non	4	5	4	83	29	30	28	pA_L

ouais	5	5	5	84	28	28	27	pA_U
ouais	5	5	5	82	28	29	27	pA_B
c	5	5	4	83	29	29	28	pA_I
est	5	5	4	83	29	29	28	pA_I
c	5	5	4	81	29	29	29	pA_I
est	5	5	4	81	29	29	29	pA_I
vrai	4	4	4	81	29	29	28	pA_I
c	4	5	4	82	29	29	28	pA_I
est	4	5	4	82	29	29	28	pA_I
pas	4	4	4	80	29	29	28	pA_I
trop	4	4	3	87	29	29	28	pA_I
c	4	5	4	81	28	29	27	pA_I
est	4	5	4	81	28	29	27	pA_I
pas	4	4	4	81	28	29	28	pA_I
trop	5	6	1	81	29	29	28	pA_I
le	3	6	1	81	29	30	29	pA_I
top	5	6	4	83	29	30	29	pA_L

buais	5	5	5	84	28	28	27	pA_U
buais	5	5	5	82	28	29	27	pA_B
b'	5	5	4	83	29	29	28	pA_I
bst	5	5	4	83	29	29	28	pA_I
b'	5	5	4	81	29	29	29	pA_I
bst	5	5	4	81	29	29	29	pA_I
brai	4	4	4	81	29	29	28	pA_I
b'	4	5	4	82	29	29	28	pA_I
bst	4	5	4	82	29	29	28	pA_I
bas	4	4	4	80	29	29	28	pA_I
brop	4	4	3	87	29	29	28	pA_I
b'	4	5	4	81	28	29	27	pA_I
bst	4	5	4	81	28	29	27	pA_I
bas	4	4	4	81	28	29	28	pA_I
brop	5	6	1	81	29	29	28	pA_I
be	3	6	1	81	29	30	29	pA_I
bop	5	6	4	83	29	30	29	pA_L

cuais	5	5	5	84	28	28	27	pA_U
cuais	5	5	5	82	28	29	27	pA_B
d'	5	5	4	83	29	29	28	pA_I
cst	5	5	4	83	29	29	28	pA_I
d'	5	5	4	81	29	29	29	pA_I
cst	5	5	4	81	29	29	29	pA_I
crai	4	4	4	81	29	29	28	pA_I
d'	4	5	4	82	29	29	28	pA_I
cst	4	5	4	82	29	29	28	pA_I
cas	4	4	4	80	29	29	28	pA_I
crop	4	4	3	87	29	29	28	pA_I
d'	4	5	4	81	28	29	27	pA_I
cst	4	5	4	81	28	29	27	pA_I
cas	4	4	4	81	28	29	28	pA_I
crop	5	6	1	81	29	29	28	pA_I
ce	3	6	1	81	29	30	29	pA_I
cop	5	6	4	83	29	30	29	pA_L

guais	5	5	5	84	28	28	27	pA_U
guais	5	5	5	82	28	29	27	pA_B
g'	5	5	4	83	29	29	28	pA_I
gst	5	5	4	83	29	29	28	pA_I
g'	5	5	4	81	29	29	29	pA_I
gst	5	5	4	81	29	29	29	pA_I
grai	4	4	4	81	29	29	28	pA_I
g'	4	5	4	82	29	29	28	pA_I
gst	4	5	4	82	29	29	28	pA_I
gas	4	4	4	80	29	29	28	pA_I
grop	4	4	3	87	29	29	28	pA_I
g'	4	5	4	81	28	29	27	pA_I
ggst	4	5	4	81	28	29	27	pA_I
gas	4	4	4	81	28	29	28	pA_I
grop	5	6	1	81	29	29	28	pA_I
ge	3	6	1	81	29	30	29	pA_I
gop	5	6	4	83	29	30	29	pA_L

juais	5	5	5	84	28	28	27	pA_U
juais	5	5	5	82	28	29	27	pA_B
j'	5	5	4	83	29	29	28	pA_I
jst	5	5	4	83	29	29	28	pA_I
j'	5	5	4	81	29	29	29	pA_I
jst	5	5	4	81	29	29	29	pA_I
jrai	4	4	4	81	29	29	28	pA_I
j'	4	5	4	82	29	29	28	pA_I
jst	4	5	4	82	29	29	28	pA_I
jas	4	4	4	80	29	29	28	pA_I
jrop	4	4	3	87	29	29	28	pA_I
j'	4	5	4	81	28	29	27	pA_I
jst	4	5	4	81	28	29	27	pA_I
jas	4	4	4	81	28	29	28	pA_I
jrop	5	6	1	81	29	29	28	pA_I
je	3	6	1	81	29	30	29	pA_I
jop	5	6	4	83	29	30	29	pA_L

kuais	5	5	5	84	28	28	27	pA_U
kuais	5	5	5	82	28	29	27	pA_B
k'	5	5	4	83	29	29	28	pA_I
kst	5	5	4	83	29	29	28	pA_I
k'	5	5	4	81	29	29	29	pA_I
kst	5	5	4	81	29	29	29	pA_I
krai	4	4	4	81	29	29	28	pA_I
k'	4	5	4	82	29	29	28	pA_I
kst	4	5	4	82	29	29	28	pA_I
kas	4	4	4	80	29	29	28	pA_I
krop	4	4	3	87	29	29	28	pA_I
k'	4	5	4	81	28	29	27	pA_I
