je	 5	 6	 4	 81	 28	 28	 27	 pA_I
euh	 13	 13	 13	 82	 28	 29	 26	 pA_I
enfin	 8	 15	 4	 80	 29	 29	 28	 pA_I
en	 13	 13	 13	 81	 29	 29	 29	 pA_I
fait	 6	 6	 6	 81	 28	 29	 28	 pA_I
je	 20	 21	 19	 81	 28	 29	 27	 pA_I
pense	 6	 6	 6	 80	 28	 29	 27	 pA_I
que	 5	 5	 5	 80	 28	 28	 28	 pA_I
je	 NA	 NA	 NA	 81	 29	 29	 29	 pA_I
serai	 14	 15	 5	 80	 29	 29	 29	 pA_I
en	 5	 5	 5	 82	 29	 29	 29	 pA_I
mode	 5	 5	 5	 82	 28	 29	 26	 pA_I
très	 11	 17	 6	 83	 28	 29	 26	 pA_I
travaux	 7	 14	 4	 83	 29	 29	 27	 pA_L
	 	 	 	 	 	 	 	 	 
parce	 7	 12	 6	 84	 29	 29	 28	 pA_B
que	 7	 12	 6	 84	 29	 29	 28	 pA_I
le	 6	 11	 4	 80	 29	 29	 29	 pA_I
lendemain	 5	 6	 4	 83	 29	 29	 29	 pA_I
je	 12	 19	 6	 80	 28	 29	 28	 pA_I
vais	 5	 5	 5	 81	 28	 28	 27	 pA_I
devoir	 4	 4	 4	 82	 29	 29	 28	 pA_I
me	 4	 4	 4	 80	 28	 28	 28	 pA_I
lever	 4	 4	 4	 81	 28	 29	 28	 pA_I
euh	 5	 5	 5	 81	 29	 29	 28	 pA_I
e-	 4	 5	 1	 81	 29	 29	 29	 pA_I
je	 19	 20	 19	 80	 29	 29	 28	 pA_I
suis	 20	 20	 19	 81	 29	 29	 29	 pA_I
en	 5	 6	 5	 80	 29	 29	 29	 pA_I
mode	 5	 5	 5	 81	 28	 29	 27	 pA_I
travaux	 9	 22	 4	 83	 29	 29	 27	 pA_I
en	 4	 5	 4	 80	 29	 29	 28	 pA_I
fait	 4	 6	 4	 81	 28	 29	 28	 pA_I
en	 4	 4	 4	 80	 28	 29	 28	 pA_I
ce	 NA	 NA	 NA	 81	 27	 28	 27	 pA_I
moment	 4	 4	 4	 82	 28	 29	 27	 pA_L
	 	 	 	 	 	 	 	 	 
ah	 11	 16	 5	 83	 29	 29	 28	 pA_U
	 	 	 	 	 	 	 	 	 
donc	 5	 5	 4	 82	 28	 28	 27	 pA_B
je	 NA	 NA	 NA	 81	 28	 28	 27	 pA_I
te	 30	 30	 30	 81	 28	 28	 27	 pA_I
raconte	 3	 4	 30	 82	 28	 28	 28	 pA_I
pas	 7	 10	 2	 82	 28	 28	 27	 pA_I
donc	 9	 9	 9	 81	 28	 28	 28	 pA_I
déjà	 3	 3	 3	 83	 28	 28	 27	 pA_I
tu	 NA	 NA	 NA	 81	 27	 27	 27	 pA_I
sais	 NA	 NA	 NA	 82	 27	 28	 27	 pA_I
ça	 NA	 NA	 NA	 81	 27	 28	 27	 pA_I
commence	 NA	 NA	 NA	 82	 28	 28	 27	 pA_I
bien	 5	 6	 3	 84	 28	 28	 27	 pA_I
ensuite	 8	 9	 6	 88	 28	 29	 27	 pA_I
ben	 3	 3	 2	 81	 28	 28	 27	 pA_I
c	 30	 30	 30	 81	 28	 28	 28	 pA_I
est	 30	 30	 30	 81	 28	 28	 28	 pA_I
pas	 4	 4	 4	 81	 28	 28	 28	 pA_I
fini	 6	 6	 6	 82	 28	 28	 27	 pA_I
parce	 7	 14	 6	 82	 28	 28	 28	 pA_I
que	 7	 14	 6	 82	 28	 28	 28	 pA_I
les	 13	 14	 12	 81	 28	 28	 28	 pA_I
péripéties	 3	 4	 2	 86	 28	 28	 27	 pA_I
euh	 2	 2	 2	 81	 27	 28	 27	 pA_I
donc	 6	 6	 5	 82	 29	 29	 29	 pA_I
euh	 3	 5	 30	 82	 29	 29	 29	 pA_L
elle	 8	 21	 30	 81	 29	 29	 29	 pA_B
a	 5	 6	 5	 80	 29	 29	 29	 pA_I
été	 6	 7	 5	 81	 29	 29	 29	 pA_I
déçue	 8	 12	 6	 83	 29	 29	 28	 pA_I
déjà	 6	 7	 6	 82	 29	 29	 28	 pA_I
ça	 5	 6	 4	 83	 29	 29	 28	 pA_I
tu	 6	 6	 5	 82	 29	 29	 28	 pA_I
vois	 6	 6	 5	 82	 29	 29	 28	 pA_I
ce	 6	 6	 6	 80	 29	 29	 28	 pA_I
que	 6	 6	 6	 80	 28	 29	 28	 pA_I
je	 6	 6	 6	 80	 29	 29	 28	 pA_I
veux	 6	 6	 5	 80	 28	 28	 28	 pA_I
dire	 8	 10	 5	 81	 28	 29	 28	 pA_I
elle	 4	 4	 4	 80	 28	 28	 28	 pA_I
était	 5	 5	 4	 81	 28	 28	 28	 pA_I
déçue	 6	 9	 5	 83	 28	 28	 28	 pA_I
déjà	 6	 8	 6	 82	 28	 29	 28	 pA_I
à	 6	 6	 6	 84	 28	 29	 28	 pA_I
cause	 6	 6	 6	 84	 28	 29	 28	 pA_I
de	 6	 6	 6	 84	 28	 29	 28	 pA_I
ça	 4	 6	 4	 83	 28	 28	 28	 pA_L
donc	 NA	 NA	 NA	 81	 28	 28	 27	 pA_B
euh	 NA	 NA	 NA	 81	 27	 27	 27	 pA_I
c	 NA	 NA	 NA	 82	 27	 27	 27	 pA_I
est	 NA	 NA	 NA	 82	 27	 27	 27	 pA_I
ce	 NA	 NA	 NA	 80	 28	 28	 27	 pA_I
que	 NA	 NA	 NA	 81	 27	 28	 27	 pA_L
ça	 4	 4	 4	 82	 28	 28	 27	 pA_B
m	 4	 4	 4	 81	 28	 28	 28	 pA_I
a	 4	 4	 4	 81	 28	 28	 28	 pA_I
saoulé	 6	 6	 6	 82	 28	 29	 28	 pA_I
parce	 5	 6	 3	 82	 28	 28	 28	 pA_I
que	 5	 6	 3	 82	 28	 28	 28	 pA_I
bichette	 3	 4	 3	 83	 28	 28	 28	 pA_I
déjà	 3	 3	 3	 81	 28	 28	 27	 pA_I
qu	 10	 15	 3	 82	 28	 28	 28	 pA_I
elle	 10	 15	 3	 82	 28	 28	 28	 pA_I
galère	 3	 3	 3	 82	 28	 28	 28	 pA_I
et	 NA	 NA	 NA	 81	 27	 28	 27	 pA_I
tout	 NA	 NA	 NA	 82	 27	 27	 27	 pA_I
ensuite	 6	 7	 4	 86	 28	 29	 27	 pA_I
elle	 4	 4	 4	 81	 28	 29	 27	 pA_I
s	 4	 5	 4	 82	 28	 29	 28	 pA_I
est	 4	 5	 4	 82	 28	 29	 28	 pA_I
dit	 5	 6	 5	 83	 28	 29	 28	 pA_I
euh	 3	 5	 2	 83	 29	 29	 28	 pA_I
bon	 4	 4	 3	 81	 28	 28	 28	 pA_I
ben	 3	 4	 3	 85	 28	 29	 27	 pA_I
tant	 5	 8	 3	 83	 28	 28	 27	 pA_I
pis	 5	 8	 3	 83	 28	 28	 27	 pA_I
je	 8	 8	 8	 81	 28	 28	 28	 pA_I
vais	 4	 4	 3	 81	 28	 29	 28	 pA_I
continuer	 4	 5	 3	 87	 28	 28	 27	 pA_I
mais	 30	 30	 30	 81	 28	 28	 27	 pA_L
sans	 4	 4	 4	 82	 28	 29	 28	 pA_B
grande	 4	 4	 4	 81	 28	 28	 28	 pA_I
conviction	 5	 7	 4	 83	 28	 28	 28	 pA_I
parce	 7	 10	 6	 82	 28	 28	 28	 pA_I
que	 7	 10	 6	 82	 28	 28	 28	 pA_I
tu	 4	 4	 4	 80	 28	 28	 28	 pA_I
as	 4	 4	 4	 80	 28	 29	 28	 pA_I
vu	 3	 5	 1	 81	 28	 28	 28	 pA_I
nous	 4	 5	 4	 80	 28	 28	 28	 pA_I
on	 4	 4	 4	 81	 28	 28	 28	 pA_I
est	 4	 4	 4	 80	 28	 28	 28	 pA_I
nulles	 5	 6	 4	 82	 28	 29	 28	 pA_I
en	 6	 6	 5	 83	 28	 28	 28	 pA_I
plus	 6	 6	 5	 83	 28	 28	 28	 pA_I
en	 4	 4	 4	 80	 28	 28	 28	 pA_I
ordinateur	 5	 7	 3	 87	 28	 28	 27	 pA_L
	 	 	 	 	 	 	 	 	 
ah	 6	 6	 5	 80	 29	 29	 28	 pA_B
ben	 6	 7	 6	 81	 29	 29	 29	 pA_I
je	 6	 7	 2	 80	 29	 29	 29	 pA_I
suis	 2	 2	 30	 80	 28	 29	 28	 pA_I
pas	 3	 4	 30	 80	 28	 28	 28	 pA_I
la	 4	 4	 4	 80	 28	 28	 28	 pA_I
seule	 3	 4	 1	 82	 28	 28	 28	 pA_I
donc	 5	 7	 4	 83	 28	 29	 28	 pA_I
euh	 5	 6	 4	 81	 29	 29	 29	 pA_I
et	 5	 6	 5	 81	 29	 29	 28	 pA_I
donc	 5	 6	 5	 81	 29	 29	 29	 pA_L
du	 6	 8	 5	 82	 29	 29	 28	 pA_B
coup	 6	 8	 5	 82	 29	 29	 28	 pA_I
elle	 14	 16	 6	 81	 29	 29	 29	 pA_I
s	 6	 14	 1	 81	 28	 29	 28	 pA_I
est	 6	 14	 1	 81	 28	 29	 28	 pA_I
dit	 5	 6	 5	 81	 28	 29	 28	 pA_I
en	 4	 7	 30	 83	 28	 29	 28	 pA_I
plus	 4	 7	 30	 83	 28	 29	 28	 pA_I
elle	 4	 4	 4	 80	 28	 29	 28	 pA_I
peut	 4	 5	 4	 81	 28	 29	 28	 pA_I
pas	 6	 7	 4	 81	 29	 29	 28	 pA_I
travailler	 5	 7	 5	 83	 28	 29	 28	 pA_L
à	 5	 5	 4	 80	 28	 29	 28	 pA_B
la	 4	 5	 4	 81	 28	 28	 28	 pA_I
maison	 5	 5	 4	 82	 28	 29	 28	 pA_I
sur	 5	 5	 4	 82	 28	 28	 28	 pA_I
le	 4	 4	 4	 81	 28	 28	 28	 pA_I
logiciel	 7	 11	 4	 84	 28	 29	 28	 pA_I
parce	 6	 10	 5	 82	 28	 28	 28	 pA_I
que	 6	 10	 5	 82	 28	 28	 28	 pA_I
c	 5	 5	 4	 81	 28	 28	 28	 pA_I
est	 5	 5	 4	 81	 28	 28	 28	 pA_I
un	 4	 4	 4	 80	 28	 28	 28	 pA_I
logiciel	 4	 5	 4	 84	 28	 29	 28	 pA_I
qui	 5	 5	 4	 81	 28	 28	 28	 pA_I
vaut	 8	 12	 4	 81	 28	 28	 28	 pA_I
je	 6	 13	 5	 80	 28	 28	 28	 pA_I
sais	 5	 5	 4	 80	 29	 29	 28	 pA_I
pas	 4	 5	 4	 81	 28	 29	 28	 pA_I
combien	 5	 5	 4	 82	 28	 28	 28	 pA_I
ils	 5	 5	 5	 81	 28	 29	 28	 pA_I
vont	 NA	 NA	 NA	 80	 28	 28	 28	 pA_I
pas	 3	 3	 3	 81	 28	 28	 28	 pA_I
leur	 3	 3	 3	 82	 28	 28	 28	 pA_I
prêter	 5	 5	 5	 82	 28	 28	 27	 pA_I
pour	 5	 5	 5	 82	 28	 28	 27	 pA_I
s	 6	 7	 5	 84	 28	 29	 28	 pA_I
entraîner	 6	 7	 5	 84	 28	 29	 28	 pA_I
tu	 4	 7	 30	 81	 28	 28	 28	 pA_I
vois	 4	 7	 30	 81	 28	 28	 28	 pA_I
ce	 30	 30	 30	 80	 28	 28	 28	 pA_I
que	 5	 11	 30	 80	 28	 28	 28	 pA_I
je	 3	 4	 3	 80	 28	 28	 28	 pA_I
veux	 7	 12	 5	 80	 28	 28	 28	 pA_I
dire	 6	 7	 5	 81	 28	 28	 28	 pA_L
	 	 	 	 	 	 	 	 	 
ah	 5	 5	 5	 81	 28	 28	 27	 pA_B
ben	 4	 5	 4	 81	 28	 28	 28	 pA_I
oui	 4	 4	 4	 82	 28	 28	 27	 pA_L
	 	 	 	 	 	 	 	 	 
donc	 5	 6	 5	 82	 28	 29	 27	 pA_B
du	 6	 7	 5	 85	 28	 29	 28	 pA_I
coup	 6	 7	 5	 85	 28	 29	 28	 pA_I
euh	 9	 15	 4	 82	 29	 29	 28	 pA_I
trop	 5	 7	 3	 82	 28	 29	 28	 pA_I
la	 6	 7	 5	 81	 28	 28	 28	 pA_I
merde	 8	 10	 4	 84	 28	 28	 27	 pA_L
hein	 NA	 NA	 NA	 82	 28	 28	 27	 pA_B
autant	 4	 4	 4	 82	 28	 28	 28	 pA_I
le	 NA	 NA	 NA	 80	 28	 28	 28	 pA_I
dire	 5	 6	 4	 85	 28	 28	 27	 pA_I
donc	 5	 5	 4	 81	 28	 28	 27	 pA_I
du	 5	 5	 4	 82	 28	 28	 28	 pA_I
coup	 5	 5	 4	 82	 28	 28	 28	 pA_I
trop	 6	 7	 5	 81	 28	 29	 28	 pA_I
la	 6	 7	 6	 81	 29	 29	 29	 pA_I
galère	 5	 6	 4	 84	 28	 29	 28	 pA_I
pour	 4	 4	 4	 81	 28	 29	 28	 pA_I
euh	 3	 4	 3	 83	 29	 29	 28	 pA_I
pour	 4	 4	 3	 81	 28	 29	 28	 pA_I
essayer	 4	 5	 4	 82	 28	 29	 28	 pA_I
de	 4	 4	 4	 80	 28	 28	 28	 pA_I
comprendre	 5	 5	 4	 83	 28	 29	 28	 pA_I
quelque	 5	 5	 4	 85	 28	 29	 28	 pA_I
chose	 5	 5	 4	 85	 28	 29	 28	 pA_I
et	 11	 12	 10	 80	 28	 29	 28	 pA_I
vu	 7	 12	 4	 81	 28	 28	 28	 pA_I
qu	 4	 6	 1	 81	 29	 29	 28	 pA_I
elle	 4	 6	 1	 81	 29	 29	 28	 pA_I
a	 1	 1	 1	 80	 29	 29	 28	 pA_I
pas	 4	 5	 1	 81	 29	 29	 28	 pA_I
fait	 5	 5	 5	 81	 28	 29	 28	 pA_I
de	 5	 5	 5	 80	 28	 28	 28	 pA_I
comptabilité	 5	 5	 4	 89	 28	 29	 27	 pA_I
ils	 5	 5	 5	 82	 28	 28	 27	 pA_I
parlent	 4	 5	 4	 82	 29	 29	 28	 pA_I
tous	 5	 6	 4	 82	 28	 28	 28	 pA_I
ils	 4	 4	 4	 81	 28	 28	 28	 pA_I
ont	 4	 4	 3	 80	 28	 28	 28	 pA_I
vachement	 4	 4	 3	 83	 28	 29	 28	 pA_I
du	 4	 4	 4	 82	 28	 28	 27	 pA_I
vocabulaire	 4	 5	 30	 85	 28	 29	 27	 pA_I
tu	 5	 5	 4	 80	 28	 28	 28	 pA_I
sais	 1	 6	 30	 81	 28	 28	 28	 pA_I
précis	 8	 11	 5	 83	 28	 28	 28	 pA_I
c	 7	 10	 4	 82	 28	 28	 28	 pA_I
est	 7	 10	 4	 82	 28	 28	 28	 pA_I
défini	 6	 11	 4	 83	 28	 28	 28	 pA_I
ce	 10	 10	 10	 81	 28	 28	 28	 pA_I
qu	 10	 10	 10	 81	 28	 28	 27	 pA_I
ils	 10	 10	 10	 81	 28	 28	 27	 pA_I
disent	 NA	 NA	 NA	 82	 28	 28	 27	 pA_I
et	 4	 4	 3	 81	 28	 28	 27	 pA_I
donc	 4	 4	 3	 82	 28	 28	 28	 pA_I
du	 4	 4	 4	 81	 28	 28	 27	 pA_I
coup	 4	 4	 4	 81	 28	 28	 27	 pA_I
elle	 4	 4	 3	 81	 28	 28	 28	 pA_I
comprend	 3	 3	 3	 83	 28	 28	 28	 pA_I
rien	 6	 7	 4	 82	 28	 28	 28	 pA_I
elle	 7	 7	 7	 81	 28	 28	 28	 pA_I
lâche	 3	 3	 3	 82	 28	 28	 28	 pA_I
totalement	 4	 6	 3	 85	 28	 28	 27	 pA_I
en	 4	 4	 4	 84	 28	 28	 27	 pA_I
plus	 4	 4	 4	 84	 28	 28	 27	 pA_I
le	 4	 4	 3	 81	 28	 29	 27	 pA_I
logiciel	 3	 4	 3	 87	 28	 28	 27	 pA_L
laisse	 4	 4	 3	 82	 28	 28	 27	 pA_B
tomber	 5	 12	 3	 84	 28	 28	 27	 pA_L
en	 8	 9	 7	 87	 28	 29	 27	 pA_B
plus	 8	 9	 7	 87	 28	 29	 27	 pA_I
ils	 NA	 NA	 NA	 81	 28	 28	 27	 pA_I
sont	 5	 5	 5	 82	 28	 28	 28	 pA_I
trente	 7	 7	 5	 85	 28	 29	 27	 pA_I
ils	 4	 4	 4	 81	 28	 28	 27	 pA_I
ont	 5	 5	 4	 81	 28	 29	 28	 pA_I
trente	 7	 9	 1	 83	 28	 29	 28	 pA_I
places	 8	 9	 8	 83	 28	 29	 28	 pA_I
sur	 6	 6	 6	 82	 28	 29	 28	 pA_I
ordinateur	 7	 19	 5	 86	 28	 29	 28	 pA_L
mais	 6	 10	 6	 81	 28	 29	 28	 pA_B
ils	 6	 6	 5	 80	 28	 29	 28	 pA_I
sont	 6	 6	 5	 81	 28	 28	 28	 pA_I
trente	 7	 8	 6	 86	 28	 28	 27	 pA_I
cinq	 7	 8	 6	 86	 28	 28	 27	 pA_L
	 	 	 	 	 	 	 	 	 
ok	 8	 16	 6	 84	 28	 29	 27	 pA_U
	 	 	 	 	 	 	 	 	 
ok	 5	 6	 4	 82	 29	 29	 28	 pA_U
	 	 	 	 	 	 	 	 	 
bon	 6	 6	 5	 81	 29	 29	 29	 pA_B
ben	 5	 5	 4	 81	 29	 29	 29	 pA_I
écoute	 5	 5	 4	 82	 28	 29	 28	 pA_I
je	 4	 4	 4	 80	 28	 28	 28	 pA_I
te	 4	 4	 4	 80	 29	 29	 28	 pA_I
dérange	 4	 5	 4	 82	 29	 29	 28	 pA_I
pas	 5	 5	 4	 81	 29	 29	 28	 pA_I
plus	 6	 6	 5	 82	 29	 29	 28	 pA_I
alors	 5	 6	 4	 82	 29	 29	 28	 pA_L
je	 NA	 NA	 NA	 80	 28	 28	 27	 pA_B
te	 7	 7	 7	 80	 29	 29	 29	 pA_I
rappelle	 6	 7	 6	 83	 29	 30	 29	 pA_I
ce	 7	 7	 7	 81	 29	 29	 28	 pA_I
soir	 7	 7	 6	 82	 29	 29	 28	 pA_I
quand	 6	 7	 6	 81	 28	 29	 28	 pA_I
tu	 6	 6	 5	 80	 29	 29	 29	 pA_I
auras	 6	 6	 5	 81	 29	 29	 29	 pA_I
fini	 7	 9	 6	 83	 29	 29	 28	 pA_I
tu	 7	 8	 5	 81	 28	 29	 28	 pA_I
penses	 5	 6	 5	 82	 29	 29	 28	 pA_I
être	 5	 6	 5	 80	 29	 29	 28	 pA_I
chez	 6	 6	 5	 80	 29	 29	 28	 pA_I
toi	 6	 6	 5	 81	 29	 29	 28	 pA_I
vers	 6	 6	 6	 81	 29	 29	 28	 pA_I
quelle	 7	 7	 6	 81	 29	 29	 28	 pA_I
heure	 7	 8	 7	 82	 28	 29	 27	 pA_L
	 	 	 	 	 	 	 	 	 
ah	 2	 3	 2	 82	 28	 29	 28	 pA_B
j	 2	 4	 1	 82	 29	 30	 29	 pA_I
aurais	 2	 4	 1	 82	 29	 30	 29	 pA_I
dû	 1	 1	 1	 80	 29	 29	 29	 pA_I
faire	 NA	 NA	 NA	 82	 29	 29	 28	 pA_I
comme	 1	 1	 1	 80	 28	 28	 28	 pA_I
ça	 2	 2	 1	 81	 28	 29	 28	 pA_I
en	 1	 2	 1	 80	 28	 29	 28	 pA_I
fait	 NA	 NA	 NA	 83	 28	 29	 28	 pA_L
tu	 1	 2	 1	 81	 28	 28	 28	 pA_B
peux	 2	 2	 2	 81	 29	 29	 28	 pA_I
me	 2	 3	 2	 80	 29	 29	 29	 pA_I
sortir	 3	 4	 2	 84	 29	 29	 28	 pA_I
juste	 3	 3	 2	 83	 28	 29	 28	 pA_I
le	 1	 2	 1	 86	 29	 29	 28	 pA_I
truc	 2	 2	 2	 83	 29	 30	 28	 pA_I
le	 2	 2	 2	 83	 29	 30	 28	 pA_I
plat	 3	 3	 3	 83	 29	 30	 28	 pA_L
on	 2	 2	 1	 81	 28	 28	 28	 pA_B
va	 1	 2	 1	 80	 28	 28	 28	 pA_I
voir	 1	 2	 1	 81	 28	 29	 28	 pA_I
un	 1	 1	 1	 80	 28	 29	 28	 pA_I
peu	 1	 2	 1	 81	 28	 28	 28	 pA_I
la	 1	 2	 1	 80	 28	 28	 28	 pA_I
taille	 2	 2	 2	 81	 28	 29	 28	 pA_I
que	 2	 2	 2	 80	 28	 28	 28	 pA_I
ça	 2	 2	 2	 81	 28	 28	 28	 pA_I
fait	 2	 3	 2	 83	 28	 28	 28	 pA_L
	 	 	 	 	 	 	 	 	 
ben	 4	 4	 3	 81	 28	 29	 28	 pA_B
je	 NA	 NA	 NA	 81	 28	 29	 28	 pA_I
pense	 4	 4	 4	 81	 28	 29	 28	 pA_I
que	 4	 4	 4	 81	 28	 29	 28	 pA_I
c	 4	 4	 4	 81	 28	 28	 28	 pA_I
est	 4	 4	 4	 81	 28	 28	 28	 pA_I
bon	 5	 5	 4	 81	 29	 29	 28	 pA_I
non	 5	 5	 4	 82	 29	 29	 28	 pA_L
	 	 	 	 	 	 	 	 	 
c	 NA	 NA	 NA	 81	 28	 28	 27	 pA_B
est	 NA	 NA	 NA	 81	 28	 28	 27	 pA_I
bon	 29	 30	 29	 83	 28	 28	 28	 pA_L
oh	 2	 2	 2	 81	 28	 29	 27	 pA_B
ben	 2	 2	 2	 80	 29	 29	 29	 pA_I
je	 1	 2	 1	 80	 28	 29	 28	 pA_I
suis	 NA	 NA	 NA	 80	 28	 28	 28	 pA_I
trop	 1	 1	 1	 81	 28	 29	 28	 pA_I
fort	 1	 1	 1	 84	 28	 29	 27	 pA_L
	 	 	 	 	 	 	 	 	 
ça	 4	 4	 4	 82	 28	 29	 27	 pA_U
va	 5	 6	 4	 81	 29	 29	 29	 pA_B
les	 30	 30	 30	 81	 29	 29	 29	 pA_I
chevilles	 3	 7	 30	 84	 28	 29	 28	 pA_L
	 	 	 	 	 	 	 	 	 
ouais	 6	 17	 29	 81	 28	 29	 28	 pA_U
	 	 	 	 	 	 	 	 	 
voilà	 4	 5	 4	 87	 28	 28	 27	 pA_U
waouh	 4	 4	 4	 87	 29	 29	 29	 pA_B
tu	 NA	 NA	 NA	 82	 29	 29	 29	 pA_I
fais	 5	 5	 4	 81	 29	 29	 29	 pA_I
un	 4	 4	 4	 81	 29	 29	 29	 pA_I
petit	 5	 5	 5	 82	 29	 29	 29	 pA_I
rebord	 5	 7	 3	 91	 29	 29	 29	 pA_L
	 	 	 	 	 	 	 	 	 
