problème	NOM	NP_L	6	7	6	80	29	29	28	pA_I
le	DET:ART	NP_B	5	7	4	81	29	29	29	pA_I
seul	ADJ	NP_I	7	9	4	83	28	29	28	pA_I
souci	NOM	NP_L	11	22	6	81	28	29	28	pA_I
c'	PRO:DEM	VP_B	5	6	5	81	28	28	27	pA_I
est	VER:pres	VP_L	5	6	5	80	28	28	27	pA_I
que	KON	ARTIC_U	4	4	4	81	28	29	28	pA_I
non	ADV	ARTIC_U	4	4	4	80	29	29	28	pA_I
je	PRO:PER	VP_B	3	3	3	80	28	28	28	pA_I
vais	VER:pres	VP_L	3	3	3	81	29	29	29	pA_I
essayer	VER:infi	VP_U	3	3	3	80	28	28	27	pA_I
de	PRP	PP_B	 NA	 NA	 NA	81	27	28	26	pA_I
pas	ADV	PP_I	5	5	5	81	28	29	28	pA_I
venir	VER:infi	PP_L	5	6	4	82	29	29	28	pA_I
parce	NOM	ARTIC_U	10	17	5	82	28	29	27	pA_I
que	NOM	ARTIC_U	10	17	5	80	28	29	27	pA_I
le	DET:ART	NP_B	5	5	5	82	29	29	29	pA_I
lendemain	NOM	NP_L	5	6	5	80	29	29	29	pA_I
moi	PRO:PER	NP_U	6	6	6	81	29	29	28	pA_I
je	PRO:PER	VP_B	5	6	4	81	28	28	27	pA_I
euh	INT	ARTIC_U	13	13	13	82	28	29	26	pA_I
enfin	ADV	ARTIC_U	8	15	4	80	29	29	28	pA_I
en	VER:pper	ARTIC_U	13	13	13	81	29	29	29	pA_I
fait	VER:pper	ARTIC_U	6	6	6	81	28	29	28	pA_I
je	PRO:PER	VP_B	20	21	19	81	28	29	27	pA_I
pense	VER:pres	VP_L	6	6	6	80	28	29	27	pA_I
que	KON	ARTIC_U	5	5	5	80	28	28	28	pA_I
je	PRO:PER	VP_B	 NA	 NA	 NA	81	29	29	29	pA_I
serai	VER:futu	VP_L	14	15	5	80	29	29	29	pA_I
en	PRP	PP_B	5	5	5	82	29	29	29	pA_I
mode	NOM	PP_I	5	5	5	82	28	29	26	pA_I
très	ADV	PP_I	11	17	6	83	28	29	26	pA_I
travaux	NOM	PP_L	7	14	4	83	29	29	27	pA_L
			 	 	 	 	 	 	 	
parce	VER:pres	ARTIC_U	7	12	6	84	29	29	28	pA_B
que	VER:pres	ARTIC_U	7	12	6	84	29	29	28	pA_I
le	DET:ART	NP_B	6	11	4	80	29	29	29	pA_I
lendemain	NOM	NP_L	5	6	4	83	29	29	29	pA_I
je	PRO:PER	VP_B	12	19	6	80	28	29	28	pA_I
vais	VER:pres	VP_L	5	5	5	81	28	28	27	pA_I
devoir	VER:infi	VP_U	4	4	4	82	29	29	28	pA_I
me	PRO:PER	VP_B	4	4	4	80	28	28	28	pA_I
lever	VER:infi	VP_L	4	4	4	81	28	29	28	pA_I
euh	INT	ARTIC_U	5	5	5	81	29	29	28	pA_I
e-	NOM	NP_U	4	5	1	81	29	29	29	pA_I
je	PRO:PER	VP_B	19	20	19	80	29	29	28	pA_I
suis	VER:pres	VP_L	20	20	19	81	29	29	29	pA_I
en	PRP	PP_B	5	6	5	80	29	29	29	pA_I
mode	NOM	PP_I	5	5	5	81	28	29	27	pA_I
travaux	NOM	PP_L	9	22	4	83	29	29	27	pA_I
en	VER:pper	ARTIC_U	4	5	4	80	29	29	28	pA_I
fait	VER:pper	ARTIC_U	4	6	4	81	28	29	28	pA_I
en	PRP	PP_B	4	4	4	80	28	29	28	pA_I
ce	PRO:DEM	PP_I	 NA	 NA	 NA	81	27	28	27	pA_I
moment	NOM	PP_L	4	4	4	82	28	29	27	pA_L
			 	 	 	 	 	 	 	
ah	INT	ARTIC_U	11	16	5	83	29	29	28	pA_U
			 	 	 	 	 	 	 	
donc	ADV	ARTIC_U	5	5	4	82	28	28	27	pA_B
je	PRO:PER	VP_B	 NA	 NA	 NA	81	28	28	27	pA_I
te	PRO:PER	VP_I	30	30	30	81	28	28	27	pA_I
raconte	VER:pres	VP_I	3	4	30	82	28	28	28	pA_I
pas	ADV	VP_L	7	10	2	82	28	28	27	pA_I
donc	ADV	ARTIC_U	9	9	9	81	28	28	28	pA_I
déjà	ADV	ARTIC_U	3	3	3	83	28	28	27	pA_I
tu	PRO:PER	VP_B	 NA	 NA	 NA	81	27	27	27	pA_I
sais	VER:pres	VP_L	 NA	 NA	 NA	82	27	28	27	pA_I
ça	PRO:DEM	VP_B	 NA	 NA	 NA	81	27	28	27	pA_I
commence	VER:pres	VP_I	 NA	 NA	 NA	82	28	28	27	pA_I
bien	ADV	VP_L	5	6	3	84	28	28	27	pA_I
ensuite	ADV	ARTIC_U	8	9	6	88	28	29	27	pA_I
ben	ADV	ARTIC_U	3	3	2	81	28	28	27	pA_I
c'	PRO:DEM	VP_B	30	30	30	81	28	28	28	pA_I
est	VER:pres	VP_I	30	30	30	81	28	28	28	pA_I
pas	ADV	VP_I	4	4	4	81	28	28	28	pA_I
fini	ADJ	VP_L	6	6	6	82	28	28	27	pA_I
parce	NOM	ARTIC_U	7	14	6	82	28	28	28	pA_I
que	NOM	ARTIC_U	7	14	6	82	28	28	28	pA_I
les	DET:ART	NP_B	13	14	12	81	28	28	28	pA_I
péripéties	NOM	NP_L	3	4	2	86	28	28	27	pA_I
euh	INT	ARTIC_U	2	2	2	81	27	28	27	pA_I
donc	ADV	ARTIC_U	6	6	5	82	29	29	29	pA_I
euh	INT	ARTIC_U	3	5	30	82	29	29	29	pA_L
elle	PRO:PER	VP_B	8	21	30	81	29	29	29	pA_B
a	VER:pres	VP_I	5	6	5	80	29	29	29	pA_I
été	VER:pper	VP_L	6	7	5	81	29	29	29	pA_I
déçue	VER:pper	AP_U	8	12	6	83	29	29	28	pA_I
déjà	ADV	ARTIC_U	6	7	6	82	29	29	28	pA_I
ça	PRO:DEM	NP_U	5	6	4	83	29	29	28	pA_I
tu	PRO:PER	VP_B	6	6	5	82	29	29	28	pA_I
vois	VER:pres	VP_L	6	6	5	82	29	29	28	pA_I
ce	NOM	ARTIC_U	6	6	6	80	29	29	28	pA_I
que	NOM	ARTIC_U	6	6	6	80	28	29	28	pA_I
je	PRO:PER	VP_B	6	6	6	80	29	29	28	pA_I
veux	VER:pres	VP_L	6	6	5	80	28	28	28	pA_I
dire	VER:infi	VP_U	8	10	5	81	28	29	28	pA_I
elle	PRO:PER	VP_B	4	4	4	80	28	28	28	pA_I
était	VER:impf	VP_L	5	5	4	81	28	28	28	pA_I
déçue	VER:pper	AP_U	6	9	5	83	28	28	28	pA_I
déjà	ADV	ARTIC_U	6	8	6	82	28	29	28	pA_I
à	NOM	PP_B	6	6	6	84	28	29	28	pA_I
cause	NOM	PP_B	6	6	6	84	28	29	28	pA_I
de	NOM	PP_B	6	6	6	84	28	29	28	pA_I
ça	PRO:DEM	PP_L	4	6	4	83	28	28	28	pA_L
donc	ADV	ARTIC_U	 NA	 NA	 NA	81	28	28	27	pA_B
euh	INT	ARTIC_U	 NA	 NA	 NA	81	27	27	27	pA_I
c'	PRO:DEM	VP_B	 NA	 NA	 NA	82	27	27	27	pA_I
est	VER:subp	VP_L	 NA	 NA	 NA	82	27	27	27	pA_I
ce	VER:subp	VP_L	 NA	 NA	 NA	80	28	28	27	pA_I
que	VER:subp	VP_L	 NA	 NA	 NA	81	27	28	27	pA_L
ça	PRO:DEM	VP_B	4	4	4	82	28	28	27	pA_B
m'	PRO:PER	VP_I	4	4	4	81	28	28	28	pA_I
a	VER:pres	VP_I	4	4	4	81	28	28	28	pA_I
saoulé	VER:pper	VP_L	6	6	6	82	28	29	28	pA_I
parce	ADJ	ARTIC_U	5	6	3	82	28	28	28	pA_I
que	ADJ	ARTIC_U	5	6	3	82	28	28	28	pA_I
bichette	NOM	NP_U	3	4	3	83	28	28	28	pA_I
déjà	ADJ	ARTIC_U	3	3	3	81	28	28	27	pA_I
qu'	ADJ	ARTIC_U	10	15	3	82	28	28	28	pA_I
elle	PRO:PER	VP_B	10	15	3	82	28	28	28	pA_I
galère	VER:pres	VP_L	3	3	3	82	28	28	28	pA_I
et	KON	ARTIC_U	 NA	 NA	 NA	81	27	28	27	pA_I
tout	ADV	NP_U	 NA	 NA	 NA	82	27	27	27	pA_I
ensuite	ADV	ARTIC_U	6	7	4	86	28	29	27	pA_I
elle	PRO:PER	VP_B	4	4	4	81	28	29	27	pA_I
s'	PRO:PER	VP_I	4	5	4	82	28	29	28	pA_I
est	VER:pres	VP_I	4	5	4	82	28	29	28	pA_I
dit	VER:pres	VP_L	5	6	5	83	28	29	28	pA_I
euh	INT	ARTIC_U	3	5	2	83	29	29	28	pA_I
bon	ADJ	ARTIC_U	4	4	3	81	28	28	28	pA_I
ben	ADV	ARTIC_U	3	4	3	85	28	29	27	pA_I
tant	VER:pper	FNO_U	5	8	3	83	28	28	27	pA_I
pis	VER:pper	FNO_U	5	8	3	83	28	28	27	pA_I
je	PRO:PER	VP_B	8	8	8	81	28	28	28	pA_I
vais	VER:pres	VP_L	4	4	3	81	28	29	28	pA_I
continuer	VER:infi	VP_U	4	5	3	87	28	28	27	pA_I
mais	KON	ARTIC_U	30	30	30	81	28	28	27	pA_L
sans	PRP	PP_B	4	4	4	82	28	29	28	pA_B
grande	ADJ	PP_I	4	4	4	81	28	28	28	pA_I
conviction	NOM	PP_L	5	7	4	83	28	28	28	pA_I
parce	ADJ	ARTIC_U	7	10	6	82	28	28	28	pA_I
que	ADJ	ARTIC_U	7	10	6	82	28	28	28	pA_I
tu	PRO:PER	VP_B	4	4	4	80	28	28	28	pA_I
as	VER:pres	VP_I	4	4	4	80	28	29	28	pA_I
vu	VER:pper	VP_L	3	5	1	81	28	28	28	pA_I
nous	PRO:PER	NP_U	4	5	4	80	28	28	28	pA_I
on	PRO:PER	VP_B	4	4	4	81	28	28	28	pA_I
est	VER:pres	VP_L	4	4	4	80	28	28	28	pA_I
nulles	ADJ	AP_U	5	6	4	82	28	29	28	pA_I
en	NOM	ARTIC_U	6	6	5	83	28	28	28	pA_I
plus	NOM	ARTIC_U	6	6	5	83	28	28	28	pA_I
en	PRP	PP_B	4	4	4	80	28	28	28	pA_I
ordinateur	NOM	PP_L	5	7	3	87	28	28	27	pA_L
			 	 	 	 	 	 	 	
ah	INT	ARTIC_U	6	6	5	80	29	29	28	pA_B
ben	ADV	ARTIC_U	6	7	6	81	29	29	29	pA_I
je	PRO:PER	VP_B	6	7	2	80	29	29	29	pA_I
suis	VER:pres	VP_I	2	2	30	80	28	29	28	pA_I
pas	ADV	VP_L	3	4	30	80	28	28	28	pA_I
la	DET:ART	NP_B	4	4	4	80	28	28	28	pA_I
seule	ADJ	NP_L	3	4	1	82	28	28	28	pA_I
donc	ADV	ARTIC_U	5	7	4	83	28	29	28	pA_I
euh	INT	ARTIC_U	5	6	4	81	29	29	29	pA_I
et	ADJ	ARTIC_U	5	6	5	81	29	29	28	pA_I
donc	ADJ	ARTIC_U	5	6	5	81	29	29	29	pA_L
du	NOM	ARTIC_U	6	8	5	82	29	29	28	pA_B
coup	NOM	ARTIC_U	6	8	5	82	29	29	28	pA_I
elle	PRO:PER	VP_B	14	16	6	81	29	29	29	pA_I
s'	PRO:PER	VP_I	6	14	1	81	28	29	28	pA_I
est	VER:pres	VP_I	6	14	1	81	28	29	28	pA_I
dit	VER:pper	VP_L	5	6	5	81	28	29	28	pA_I
en	VER:pper	ARTIC_U	4	7	30	83	28	29	28	pA_I
plus	VER:pper	ARTIC_U	4	7	30	83	28	29	28	pA_I
elle	PRO:PER	VP_B	4	4	4	80	28	29	28	pA_I
peut	VER:pres	VP_I	4	5	4	81	28	29	28	pA_I
pas	ADV	VP_L	6	7	4	81	29	29	28	pA_I
travailler	VER:infi	VP_U	5	7	5	83	28	29	28	pA_L
à	PRP	PP_B	5	5	4	80	28	29	28	pA_B
la	DET:ART	PP_I	4	5	4	81	28	28	28	pA_I
maison	NOM	PP_L	5	5	4	82	28	29	28	pA_I
sur	PRP	PP_B	5	5	4	82	28	28	28	pA_I
le	DET:ART	PP_I	4	4	4	81	28	28	28	pA_I
logiciel	NOM	PP_L	7	11	4	84	28	29	28	pA_I
parce	ADJ	ARTIC_U	6	10	5	82	28	28	28	pA_I
que	ADJ	ARTIC_U	6	10	5	82	28	28	28	pA_I
c'	PRO:DEM	VP_B	5	5	4	81	28	28	28	pA_I
est	VER:pres	VP_L	5	5	4	81	28	28	28	pA_I
un	DET:ART	NP_B	4	4	4	80	28	28	28	pA_I
logiciel	NOM	NP_L	4	5	4	84	28	29	28	pA_I
qui	PRO:REL	ARTIC_U	5	5	4	81	28	28	28	pA_I
vaut	VER:pres	VP_U	8	12	4	81	28	28	28	pA_I
je	PRO:PER	VP_B	6	13	5	80	28	28	28	pA_I
sais	VER:pres	VP_I	5	5	4	80	29	29	28	pA_I
pas	ADV	VP_L	4	5	4	81	28	29	28	pA_I
combien	ADV	AdP_U	5	5	4	82	28	28	28	pA_I
ils	PRO:PER	VP_B	5	5	5	81	28	29	28	pA_I
vont	VER:pres	VP_I	 NA	 NA	 NA	80	28	28	28	pA_I
pas	ADV	VP_L	3	3	3	81	28	28	28	pA_I
leur	PRO:PER	VP_B	3	3	3	82	28	28	28	pA_I
prêter	VER:infi	VP_L	5	5	5	82	28	28	27	pA_I
pour	PRP	PP_B	5	5	5	82	28	28	27	pA_I
s'	PRO:PER	PP_I	6	7	5	84	28	29	28	pA_I
entraîner	VER:infi	PP_L	6	7	5	84	28	29	28	pA_I
tu	PRO:PER	VP_B	4	7	30	81	28	28	28	pA_I
vois	VER:pres	VP_L	4	7	30	81	28	28	28	pA_I
ce	NOM	ARTIC_U	30	30	30	80	28	28	28	pA_I
que	NOM	ARTIC_U	5	11	30	80	28	28	28	pA_I
je	PRO:PER	VP_B	3	4	3	80	28	28	28	pA_I
veux	VER:pres	VP_L	7	12	5	80	28	28	28	pA_I
dire	VER:infi	VP_U	6	7	5	81	28	28	28	pA_L
			 	 	 	 	 	 	 	
ah	INT	ARTIC_U pA_B	5	5	5	81	28	28	27	pA_B
ben	NOM	ARTIC_U pA_I	4	5	4	81	28	28	28	pA_I
oui	INT	FNO_U   pA_L	4	4	4	82	28	28	27	pA_L
			 	 	 	 	 	 	 	
donc	ADV	ARTIC_U	5	6	5	82	28	29	27	pA_B
du	NOM	ARTIC_U	6	7	5	85	28	29	28	pA_I
coup	NOM	ARTIC_U	6	7	5	85	28	29	28	pA_I
euh	INT	ARTIC_U	9	15	4	82	29	29	28	pA_I
trop	ADV	NP_B	5	7	3	82	28	29	28	pA_I
la	DET:ART	NP_I	6	7	5	81	28	28	28	pA_I
merde	NOM	NP_L	8	10	4	84	28	28	27	pA_L
hein	INT	ARTIC_U	 NA	 NA	 NA	82	28	28	27	pA_B
autant	ADV	ARTIC_U	4	4	4	82	28	28	28	pA_I
le	DET:ART	VP_B	 NA	 NA	 NA	80	28	28	28	pA_I
dire	NOM	VP_L	5	6	4	85	28	28	27	pA_I
donc	ADV	ARTIC_U	5	5	4	81	28	28	27	pA_I
du	VER:subi	ARTIC_U	5	5	4	82	28	28	28	pA_I
coup	VER:subi	ARTIC_U	5	5	4	82	28	28	28	pA_I
trop	ADV	NP_B	6	7	5	81	28	29	28	pA_I
la	DET:ART	NP_I	6	7	6	81	29	29	29	pA_I
galère	NOM	NP_L	5	6	4	84	28	29	28	pA_I
pour	KON	PP_B	4	4	4	81	28	29	28	pA_I
euh	INT	PP_I	3	4	3	83	29	29	28	pA_I
pour	PRP	PP_I	4	4	3	81	28	29	28	pA_I
essayer	VER:infi	PP_L	4	5	4	82	28	29	28	pA_I
de	PRP	PP_B	4	4	4	80	28	28	28	pA_I
comprendre	VER:infi	PP_L	5	5	4	83	28	29	28	pA_I
quelque	ADJ	NP_U	5	5	4	85	28	29	28	pA_I
chose	ADJ	NP_U	5	5	4	85	28	29	28	pA_I
et	KON	ARTIC_U	11	12	10	80	28	29	28	pA_I
vu	ADJ	ARTIC_U	7	12	4	81	28	28	28	pA_I
qu'	ADJ	ARTIC_U	4	6	1	81	29	29	28	pA_I
elle	PRO:PER	VP_B	4	6	1	81	29	29	28	pA_I
a	VER:pres	VP_I	1	1	1	80	29	29	28	pA_I
pas	ADV	VP_I	4	5	1	81	29	29	28	pA_I
fait	VER:pper	VP_L	5	5	5	81	28	29	28	pA_I
de	PRP	PP_B	5	5	5	80	28	28	28	pA_I
comptabilité	NOM	PP_L	5	5	4	89	28	29	27	pA_I
ils	PRO:PER	VP_B	5	5	5	82	28	28	27	pA_I
parlent	VER:pres	VP_L	4	5	4	82	29	29	28	pA_I
tous	PRO:IND	NP_U	5	6	4	82	28	28	28	pA_I
ils	PRO:PER	VP_B	4	4	4	81	28	28	28	pA_I
ont	VER:pres	VP_L	4	4	3	80	28	28	28	pA_I
vachement	ADV	AdP_U	4	4	3	83	28	29	28	pA_I
du	PRP:det	NP_B	4	4	4	82	28	28	27	pA_I
vocabulaire	NOM	NP_L	4	5	30	85	28	29	27	pA_I
tu	PRO:PER	VP_B	5	5	4	80	28	28	28	pA_I
sais	VER:pres	VP_L	1	6	30	81	28	28	28	pA_I
précis	ADJ	AP_U	8	11	5	83	28	28	28	pA_I
c'	PRO:DEM	VP_B	7	10	4	82	28	28	28	pA_I
est	VER:pres	VP_L	7	10	4	82	28	28	28	pA_I
défini	VER:pper	AP_U	6	11	4	83	28	28	28	pA_I
ce	NOM	ARTIC_U	10	10	10	81	28	28	28	pA_I
qu'	NOM	ARTIC_U	10	10	10	81	28	28	27	pA_I
ils	PRO:PER	VP_B	10	10	10	81	28	28	27	pA_I
disent	VER:pres	VP_L	 NA	 NA	 NA	82	28	28	27	pA_I
et	ADJ	ARTIC_U	4	4	3	81	28	28	27	pA_I
donc	ADJ	ARTIC_U	4	4	3	82	28	28	28	pA_I
du	NOM	ARTIC_U	4	4	4	81	28	28	27	pA_I
coup	NOM	ARTIC_U	4	4	4	81	28	28	27	pA_I
elle	PRO:PER	VP_B	4	4	3	81	28	28	28	pA_I
comprend	VER:pres	VP_L	3	3	3	83	28	28	28	pA_I
rien	ADV	NP_U	6	7	4	82	28	28	28	pA_I
elle	PRO:PER	VP_B	7	7	7	81	28	28	28	pA_I
lâche	VER:pres	VP_L	3	3	3	82	28	28	28	pA_I
totalement	ADV	AdP_U	4	6	3	85	28	28	27	pA_I
en	VER:pper	ARTIC_U	4	4	4	84	28	28	27	pA_I
plus	VER:pper	ARTIC_U	4	4	4	84	28	28	27	pA_I
le	DET:ART	NP_B	4	4	3	81	28	29	27	pA_I
logiciel	NOM	NP_L	3	4	3	87	28	28	27	pA_L
laisse	VER:pres	VP_U	4	4	3	82	28	28	27	pA_B
tomber	VER:infi	VP_U	5	12	3	84	28	28	27	pA_L
en	VER:pper	ARTIC_U	8	9	7	87	28	29	27	pA_B
plus	VER:pper	ARTIC_U	8	9	7	87	28	29	27	pA_I
ils	PRO:PER	VP_B	 NA	 NA	 NA	81	28	28	27	pA_I
sont	VER:pres	VP_L	5	5	5	82	28	28	28	pA_I
trente	NUM	NP_U	7	7	5	85	28	29	27	pA_I
ils	PRO:PER	VP_B	4	4	4	81	28	28	27	pA_I
ont	VER:pres	VP_L	5	5	4	81	28	29	28	pA_I
trente	NUM	NP_B	7	9	1	83	28	29	28	pA_I
places	NOM	NP_L	8	9	8	83	28	29	28	pA_I
sur	PRP	PP_B	6	6	6	82	28	29	28	pA_I
ordinateur	NOM	PP_L	7	19	5	86	28	29	28	pA_L
mais	KON	ARTIC_U	6	10	6	81	28	29	28	pA_B
ils	PRO:PER	VP_B	6	6	5	80	28	29	28	pA_I
sont	VER:pres	VP_L	6	6	5	81	28	28	28	pA_I
trente	NOM	ARTIC_U	7	8	6	86	28	28	27	pA_I
cinq	NOM	ARTIC_U	7	8	6	86	28	28	27	pA_L
			 	 	 	 	 	 	 	
ok	NOM	FNO_U	8	16	6	84	28	29	27	pA_U
			 	 	 	 	 	 	 	
ok	NOM	FNO_U	5	6	4	82	29	29	28	pA_U
			 	 	 	 	 	 	 	
bon	ADJ	ARTIC_U	6	6	5	81	29	29	29	pA_B
ben	ADV	ARTIC_U	5	5	4	81	29	29	29	pA_I
écoute	VER:subp	ARTIC_U	5	5	4	82	28	29	28	pA_I
je	PRO:PER	VP_B	4	4	4	80	28	28	28	pA_I
te	PRO:PER	VP_I	4	4	4	80	29	29	28	pA_I
dérange	VER:pres	VP_L	4	5	4	82	29	29	28	pA_I
pas	ADV	AdP_B	5	5	4	81	29	29	28	pA_I
plus	ADV	AdP_L	6	6	5	82	29	29	28	pA_I
alors	ADV	ARTIC_U	5	6	4	82	29	29	28	pA_L
je	PRO:PER	VP_B	 NA	 NA	 NA	80	28	28	27	pA_B
te	PRO:PER	VP_I	7	7	7	80	29	29	29	pA_I
rappelle	VER:pres	VP_L	6	7	6	83	29	30	29	pA_I
ce	PRO:DEM	NP_B	7	7	7	81	29	29	28	pA_I
soir	NOM	NP_L	7	7	6	82	29	29	28	pA_I
quand	KON	ARTIC_U	6	7	6	81	28	29	28	pA_I
tu	PRO:PER	VP_B	6	6	5	80	29	29	29	pA_I
auras	VER:futu	VP_I	6	6	5	81	29	29	29	pA_I
fini	VER:pper	VP_L	7	9	6	83	29	29	28	pA_I
tu	PRO:PER	VP_B	7	8	5	81	28	29	28	pA_I
penses	VER:pres	VP_L	5	6	5	82	29	29	28	pA_I
être	VER:infi	VP_U	5	6	5	80	29	29	28	pA_I
chez	NOM	ARTIC_U	6	6	5	80	29	29	28	pA_I
toi	NOM	ARTIC_U	6	6	5	81	29	29	28	pA_I
vers	PRP	PP_B	6	6	6	81	29	29	28	pA_I
quelle	PRO:REL	PP_I	7	7	6	81	29	29	28	pA_I
heure	NOM	PP_L	7	8	7	82	28	29	27	pA_L
			 	 	 	 	 	 	 	
ah	INT	ARTIC_U	2	3	2	82	28	29	28	pA_B
j'	PRO:PER	VP_B	2	4	1	82	29	30	29	pA_I
aurais	VER:cond	VP_I	2	4	1	82	29	30	29	pA_I
dû	VER:pper	VP_L	1	1	1	80	29	29	29	pA_I
faire	VER:infi	VP_U	 NA	 NA	 NA	82	29	29	28	pA_I
comme	VER:simp	PP_B	1	1	1	80	28	28	28	pA_I
ça	VER:simp	PP_B	2	2	1	81	28	29	28	pA_I
en	VER:pper	PP_L	1	2	1	80	28	29	28	pA_I
fait	VER:pper	PP_L	 NA	 NA	 NA	83	28	29	28	pA_L
tu	PRO:PER	VP_B	1	2	1	81	28	28	28	pA_B
peux	VER:pres	VP_L	2	2	2	81	29	29	28	pA_I
me	PRO:PER	VP_B	2	3	2	80	29	29	29	pA_I
sortir	VER:infi	VP_L	3	4	2	84	29	29	28	pA_I
juste	ADJ	AdP_U	3	3	2	83	28	29	28	pA_I
le	DET:ART	NP_B	1	2	1	86	29	29	28	pA_I
